,Código,Ubicacion,Catálogo   ,Unidad,Tumba,Contexto,Taxon,Descripción,Fecha,Medidas en mm.,,,,,Peso,Color,Condicion
,H-545,Ancon,57607,OP/4,,"R 4, capa 1 B 12-80 N: 20-30 cm.",Negaprion brevirostris,cuenta de vertebra de tiburon,20/06/97,,2.8,0.9,,5.6,0.06,blco/hueso,completa
,H-546,Ancon,72277,OP/4,,"Pozo 4, N: 0-10 cm.",carcharhinus cf limbatus,vertebra,30/04/98,,6.4,1.2,,13.1,0.6,blco/hueso,completa
,H-547,Ancon,6340,OP/1B,,"Est. A, CD 5 N: 20-30 cm.",Rhizoprionodon longurio,cuenta de vertebra ,34337,,5.4,1.6,,7.5,0.1,blco/hueso,incompleta
,H-548,Ancon,270,U3/SU-1,,Est. sup. ,pescado,cuenta de vertebra de pescado ,34305,,8.2,4.3,,13.4,0.8,blco/hueso,incompleta
,H-549,Ancon,353,U3/SU-3,,Est. sup. CD15,sin identificar,fragmento de hueso(trabajado)?,34244,17.6,7.5,,,,0.8,blco/gris,incompleto
,H-550,Ancon,353,U3/SU-3,,Est. sup. CD15,Rhizoprionodon longurio,cuenta de vertebra de tiburon,16/02/93,,7.3,2.5,,10.3,0.3,blco/hueso,incompleta
,H-551,Ancon,2986,U3/SU-3,,Est. sup. CD13,Carcharhinus limbatus,cuenta de vertebra de tiburon,24/05/93,,9.6,2,,21.1,2.3,blco/hueso,incompleta
,H-552-1,Ancon,3095,U3/SU-3,,Est. sup. CD 7,Ariidae,espina,28/05/93,51.4,11.6,,,,4.8,blanco,incompleta
,H-552-2,Ancon,3095,U3/SU-3,,Est. sup. CD 7,Ariidae,espina,28/05/93,61,10,,,,3.1,blco/hueso,incompleta
,H-552-3,Ancon,3095,U3/SU-3,,Est. sup. CD 7,Ariidae,espina,28/05/93,55.4,20,,,,4.2,blco/hueso,incompleta
,H-553,Ancon,3046,U3/SU-3,,Est. sup. CD 19,Ariidae,espina,27/05/93,31.7,10.8,,,,2,blco/hueso,incompleta
,H-554-1,Ancon,3036,U3/SU-3,,Est. sup. CD 18,tiburon,vertebra,26/05/93,,9.7,1,,18.7,1.8,blco/hueso,completa
,H-554-2,Ancon,3036,U3/SU-3,,Est. sup. CD 18,Carcharhinus limbatus,vertebra,26/05/93,,9.5,1.9,,20.4,2,blco/hueso,completa
,H-555-1,Ancon,2669,U3/SU-4,,Est. sup. Ampliacion Sur,tiburon,cuenta de vertebra de tiburon,34308,,2.9,2.2,,6.1,0.05,blco/hueso,completa
,H-555-2,Ancon,2669,U3/SU-4,,Est. sup. Ampliacion Sur,Sphyrna lewini,cuenta de vertebra de tiburon,34308,,9.8,2.9,,20.7,1.5,blco/hueso,incompleta
,H-555-3,Ancon,2669,U3/SU-4,,Est. sup. Ampliacion Sur,Pristis perotteti,cuenta de vertebra de pescado ,34308,,5.1,5.9,,20.6,0.9,blco/hueso,incompleta
,H-556,Ancon,2725,U3/SU-4,,Est. sup. Ampliacion Sur,tiburon,cuenta de vertebra de tiburon,13/05/93,,7.3,2.3,,10.5,0.2,blco/hueso,incompleta
,H-557,Ancon,765,U3/SU-4,,Est. sup. CD 6,Carcharhinus limbatus,cuenta de vertebra de tiburon,33972,,5.1,2.3,,11.3,0.3,blco/hueso,completa
,H-558,Ancon,,U3/SU-4,,Est. sup. CD 2,Rhizoprionodon longurio,cuenta de vertebra de tiburon,20/02/93,,12.6,3,,13.1,0.9,blco/hueso,completa
,H-559,Ancon,388,U3/SU-4,,Est. sup. CD 10,Odocoileus,"tibia, der., medial, con diseño reticulado grado",33910,33.4,16.5,,,,2.9,blco/hueso,incompleto
,H-560-1,Ancon,562,U3/SU-5,,"Est. sup. CD 1, N: 20-40 cm.",tiburon,cuenta de vertebra de tiburon,24/02/93,,2.6,1.6,,4.5,0.01,blco/hueso,completa
,H-560-2,Ancon,562,U3/SU-5,,"Est. sup. CD 1, N: 20-40 cm.",Carcharhinus limbatus,cuenta de vertebra de tiburon,24/02/93,,9.1,2.6,,20.5,1.9,blco/hueso,incompleto
,H-561,Ancon,,OP/5,,"F 4-31, 7C (128-133)","Mammalia, prob. venado","colgante, trapezoidal",20/08/01,31.6,13.6,2.3,3.2,,1.8,blco/hueso,incompleto
n/a,H-562,Ancon,3469,OP/5,,"G 4-31, N: 110-115",Pristis perotteti,vertebra,18/08/98,,5.3,1,,10,0.3,blco/hueso,incompleto
,H-563,Ancon,4113,OP/5,,F 2-90,Rhizoprionodon longurio,cuenta de vertebra ,25/07/00,,4.6,2.4,,8.3,0.1,blco/hueso,completa
,H-564,Ancon,12860,OP/5,,"F 2-47, A (52-54)",Venado,asta de venado,36714,25.5,11.3,,,,2.08,choco/gris,incompleto
,H-565,Ancon,12931,OP/5,,"F 4-82, capa 1B(5-10)",Ave,"cuenta tubular, largo conmensurable",23/07/98,20,,,,4.5,0.2,blco/hueso,incompleta
,H-566,Ancon,3032,OP/5,,"G 4-16, N: 2B (45-48)",Carcharhinus leucas,cuenta de vertebra de tiburon,26/08/99,,2.8,2.6,,7.7,0.1,choco/gris,completa
,H-567,Ancon,3284,OP/5,,"F 4-93, 2(51-61)","Mammalia, prob. venado",colgante con dos perforaciones,36289,31.2,13,1.9,3.3,,1.3,blco/hueso,incompleto
,H-568,Ancon,617,OP/5,,"G 3-38, 3(55-60) B3 ",Pristis perotteti,vertebra,36804,,3.3,2.3,,9.7,0.2,blco/hueso,incompleta
,H-569,Ancon,2816,OP/5,,"F 4-31, capa 4B (76-81)",Carcharhinus leucas,cuenta de vertebra de tiburon,36684,,2.8,2.4,,7.8,0.1,blco/hueso,completa
,H-570,Ancon,5309,OP/31-95,,"Est. Nat. 1, capa 11  1,2S-9,10E",Pristis perotteti,Pristis perotteti,15/04/96,,2.9,2.2,,10.5,0.1,blco/hueso,incompleta
,H-571,Ancon,5123,OP/31-95,,"Transicion a Est. nat. 3, capa 11, 8S-8E(3)",sin identificar,fragmento de hueso(trabajado)?,15/04/96,19.9,,,,5.9,0.1,blco/hueso,incompleto
,H-572,Ancon,53243,OP/31-95,,"13S-6E, capa 15 (10-15)",Carcharhinus,cuenta de vertebra de tiburon,13/04/97,,8.4,2.4,,18.4,1.3,blco/hueso,incompleta
,H-573,Ancon,31778,OP/31-95,,"Ceniza 40, 20S-5E N: 0-5 cm.",tiburon,cuenta de vertebra de tiburon,19/03/97,,3.3,2.6,,6.9,0.08,blco/hueso,completa
,H-574,Ancon,31782,OP/31-95,,"Ceniza 40, 19S-6E N: 0-5 cm.",Carcharhinus,cuenta de vertebra de tiburon,19/03/97,,2.6,2.2,,6.7,0.06,blco/hueso,incompleta
x,H-575,Ancon,2116,OP/5,,F 3-39 capa 3 (5-10),"Mammalia, prob. Venado","hueso trabajado con dos perforaciones, fragmento flauta?",19/06/98,42.1,10.6,,,,3.2,blco/hueso,incompleto
,H-576,Ancon,3353,OP/5,,"F 6-21, 1B (0-5) relleno",sin identificar,hueso trabajado,13/07/98,16.7,5.6,,,,0.2,blco/hueso,incompleto
,H-577,Ancon,2235,OP/5,,"F 4-21, N 4 (77-80)",ave,hueso trabajado,22/06/00,16.5,5.9,,,,0.1,blco/hueso,incompleto
,H-578,Ancon,5563,OP/5,,"I 4-3, capa 5",sin identificar,hueso trabajado?,24/08/98,29.6,5.5,,,,1.1,blco/hueso,incompleto
,H-579,Ancon,376,OP/5,,"F 3-86, 1B (27-37)",Odocoileus,"tibia?, pulido, un extremo pulido, punzón",36469,45.6,9.2,,,,2.6,choco/gris,incompleto
,H-580,Ancon,S/C,OP/5,,"F 3-100, 5D (114-119)",Odocoileus,"femur, izq, distal, imm, cortado circunferencial (para rtubo)",15/08/01,63,43.3,,,,37.2,blco/hueso,incompleto
,H-581,Ancon,2139,OP/5,,"F 4-92, capa 3C (59-63)",Venado,hueso trabajado,19/06/00,55.1,16.3,,,,2.3,blco/hueso,incompleto
,H-582-1,Ancon,2510,OP/5,,"F 4-72, 1A (0-5)",Venado,artefacto no descrito,26/06/98,22,7.1,,,,0.4,blco/hueso,incompleto
,H-582-2,Ancon,2510,OP/5,,"F 4-72, 1A (0-5)",Venado,artefacto no descrito,26/06/98,28.2,15.4,,,,1.5,blco/hueso,incompleto
,H-583,Ancon,5100,OP/5,,"F 3-18, 4 (20-25)",sin identificar,cuenta tubular,14/08/98,20.2,5.2,,,,0.3,blco/hueso,incompleto
x,H-584,Ancon,864-1,OP/31-95,,"Est. Nat. 1, capa 11  1S-11E N: 10 cm.",cf Odocoileus,"diáfisis, un extremo pulido (cincel), costados alisados",35042,44.7,13.3,,,,2.6,blco/hueso,incompleto
x,H-585,Ancon,2137,OP/5,,"B 3-36, capa 2 (43-57)",cf Odocoileus,"diáfisis, un extremo pulido como cincel",36501,27.1,10,,,,1,blco/hueso,incompleto
,H-586,Ancon,8148,OP/31-95,,"Trans. A est. nat. 3, capa 13, 11,12S-1,2E",Venado,hueso trabajado,23/05/96,24.6,9,,,,1,blco/hueso,incompleto
,H-587,Ancon,1511,OP/31-95,,"Est. Nat. 1, capa 5  5,6S-3,4W  ",sin identificar,artefacto no descrito,34953,14.7,5.5,,,,0.1,blco/hueso,incompleto
,H-588,Ancon,8857,OP/31-95,,"Est. Nat. 1, capa 4  11S-12E  ",sin identificar,artefacto no descrito,13/09/95,31,7,,,,0.5,blco/hueso,incompleto
,H-589,Ancon,2069,OP/31-95,,"Est. Nat. 1, capa 7  13,14S-7,8E  ",sin identificar,artefacto no descrito,34831,26.5,8.3,,,,0.6,blco/hueso,incompleto
,H-590,Ancon,2069,OP/31-95,,"Est. Nat. 1, capa 7 zona 5 CD 3E-17S  ",sin identificar,artefacto no descrito,21/07/95,19.7,8.7,,,,0.6,gris,incompleto
,H-591,Ancon,5309,OP/31-95,,"Capa 11E N.1, 3,4S-5,6E",Venado,artefacto no descrito,25/03/96,51.3,11.5,,,,3.1,blco/hueso,incompleto
,H-592,Ancon,8142,OP/31-95,,"Trans. A est. nat. 3, zona 5 16S-7E",sin identificar,artefacto no descrito,14/05/96,16.9,9.7,,,,0.5,gris,incompleto
,H-593,Ancon,3794,OP/5,,"G 4-5, 2B (65-70)",Ave,"cuenta tubular, pulido, largo conmensurable",15/09/99,14.4,4.3,,,,0.2,blco/hueso,completa
,H-594,Ancon,4883,OP/5,,"G 3-10, 2 (5-15)",Venado,hueso trabajado,36076,69.7,17.3,,,,8.1,blco/hueso,incompleto
,H-595,Ancon,1492,OP/5,,"F 4-64, 1B (39-44)",Venado,artefacto no descrito,29/06/99,61.9,15.6,,,,3.1,blco/hueso,incompleto
,H-596,Ancon,2323,OP/5,,A 3-24.-A 3-46 (37-39),sin identificar,artefacto no descrito,16/07/99,44.6,7.5,,,,1,blco/hueso,incompleto
,H-597,Ancon,5652,OP/5,,"F 3-29, capa 4 (10-15)",Venado,artefacto no descrito,31/08/98,45.3,13.7,,,,3.6,blco/hueso,incompleto
,H-598,Ancon,995,OP/5,,"F 7-44, 1B (35-50)",sin identificar,artefacto no descrito,36378,21.3,5.9,,,,0.5,blco/hueso,incompleto
,H-599,Ancon,3027,OP/5,,"G 4-5, R-2B (50-53)",Odocoileus virginianus,"tibia, der, diáfisis, cincel",26/08/99,51.2,22,,,,8.9,blco/hueso,incompleto
,H-600,Ancon,1201,OP/5,,"I 4-1, capa 1C",sin identificar,cuenta tubular,16/06/99,24.2,5.5,,,,0.3,blco/hueso,incompleto
,H-601,Ancon,1257,OP/5,,"F 4-43, capa 1A (27-31)",Venado,cincel,36499,28.4,10.9,,,,1.6,gris,incompleto
,H-602,Ancon,5388,OP/5,,"F 3-97, 2 (0-5)",Odocoileus,"metapodiano, pulido en ambos costados, trabajado en un extremo",19/08/98,46.8,8.8,,,,2,blco/hueso,incompleto
,H-603,Ancon,5046,OP/5,,"E 3-100, capa 2 (5-15)",sin identificar,artefacto no descrito,36137,27.2,11.6,,,,1.3,blco/hueso,incompleto
,H-604-1,Ancon,5017,OP/5,,"G 3-10, 2 R3(15-25)",Venado,artefacto no descrito,36137,27.6,13.7,,,,0.8,blco/hueso,incompleto
,H-604-2,Ancon,5017,OP/5,,"G 3-10, 2 R3(15-25)",Venado,artefacto no descrito,36137,68.3,11.7,,,,4.2,blco/hueso,incompleto
,H-605,Ancon,4264,OP/5,,"F 4-92, 1B (15-20)",ave,"cuenta tubular, diafisis",35893,18.2,,,,4.4,0.2,blco/hueso,completa
,H-606,Ancon,5549,OP/5,,"I 4-3, capa 4D",Odocoileus,"metapodial, diseño grabado en forma de cruz, incompleto",21/08/99,34.3,14.4,,,,2.7,blco/hueso,incompleto
,H-607,Ancon,4873,OP/5,,"G 4-11, capa 2 (5-15)",sin identificar,artefacto no descrito,36076,37.5,12,,,,1.3,blco/hueso,incompleto
,H-608,Ancon,2329,OP/5,,F 4-31 capa 3 (10-15),cf Odocoileus,diáfisis con un extremo pulido para formar cincel,24/06/98,45.2,18.4,,,,4.7,blco/hueso,incompleto
,H-609,Ancon,2493,OP/5,,"A 3-64, 3-86 (62-62)",sin identificar,cuenta tubular,20/07/99,24,5.8,,,,0.4,blco/hueso,incompleto
,H-610,Ancon,4408,OP/5,,"F 3-69, 3 (10-15)",sin identificar,artefacto no descrito,35923,26.3,7,,,,0.3,blco/hueso,incompleto
,H-611,Ancon,563,OP/5,,"F 4-33, 2 (67-70) 1/4maya",sin identificar,artefacto no descrito,36804,59.9,7,,,,1.7,blco/hueso,incompleto
,H-612,Ancon,762,OP/5,,"F 4-23, 1A (30-38)",Venado,artefacto no descrito,36499,47.6,18.5,,,,8.9,choco/negro,incompleto
,H-613,Ancon,3265,OP/5,,"F 2-68, 5B (66-71)",Odocoileus,metapodiano con profundas incisiones (modelo para sacar placas?) ,36837,55,12.9,,,,4.1,blco/hueso,incompleto
,H-614,Ancon,4965,OP/5,,"A 3-16, capa 5 (87-110) 1/8",sin identificar,artefacto no descrito,15/08/00,12.6,4,,,,0.04,blco/hueso,incompleto
x,H-615,Ancon,3017,OP/5,,"F 7-68, 4B (54-65)",Odocoileus,"fémur, der., pulido por uso en un extremo; punzón",36745,57.6,20.1,,,,5.2,blco/hueso,incompleto
,H-616,Ancon,1524,OP/5,,"F 4-74, 1B (43-48)",Venado,artefacto no descrito,30/06/99,59.8,10.8,,,,2.8,blco/hueso,incompleto
,H-617,Ancon,3329,OP/5,,"G 3-10, 1B (5-10)",sin identificar,artefacto no descrito,13/07/98,33.2,15.9,,,,2.2,blco/hueso,incompleto
,H-618,Ancon,2650,OP/5,,"E 3-86, 2B (50-60)",Venado,artefacto no descrito,36623,28.6,9.6,,,,1.1,blco/hueso,incompleto
,H-619-1,Ancon,4157,OP/5,,"F 3-82, 3A (50-55)",sin identificar,artefacto no descrito,24/07/00,19.4,3.6,,,,0.2,blco/hueso,incompleto
,H-619-2,Ancon,4157,OP/5,,"F 3-82, 3A (50-55)",sin identificar,artefacto no descrito,24/07/00,16.5,7.8,,,,0.5,blco/hueso,incompleto
,H-620,Ancon,3145,OP/5,,F 2-50 4A (56-66) 1/4,sin identificar,cuenta tubular,36806,25.6,5.5,,,,0.5,blco/hueso,completa
,H-621,Ancon,30,OP/5,,"F 4-33, (20-30)","Mammalia, prob. venado","diáfisis, con un extremo cortado y un agujero lateral (flauta?)",36255,25.1,10.8,,,,0.7,blco/hueso,incompleto
,H-622,Ancon,1789,OP/5,,"G 3-48, CAPA 1A (0-10) CONCHERO",ave,"cuenta tubular, diáfisis, conmensurable",16/06/98,19.5,3.9,,,,0.2,blco/hueso,incompleto
,H-623,Ancon,2554,OP/5,,"F 3-27, 3A (45-50)",Venado,artefacto no descrito,29/06/00,50.8,11.7,,,,2.7,blco/hueso,incompleto
,H-624,Ancon,385,OP/5,,"F 2-30, CAPA 1 (15-25) 1/4",cf Odocoileus,"diáfisis, bien pulido, parece ser punta de hueso",36743,39,11.2,,,,1.5,blco/hueso,incompleto
,H-625,Ancon,2203,OP/5,,"F 4-93, 1B (40-45)",Venado,artefacto no descrito,13/07/99,24.6,8.5,,,,1.1,blco/hueso,incompleto
,H-626,Ancon,2123,OP/5,,"F 4-32, 3D (74-77)",sin identificar,Aguja,19/06/00,41.6,6,,,,1,blco/hueso,incompleto
,H-627,Ancon,5022,OP/5,,,sin identificar,artefacto no descrito,,63.7,11.1,,,,2.5,blco/hueso,incompleto
,H-628,Ancon,2171,U3,,"Est. int., Ind. 2 N: 0-10 cm.",sin identificar,cuenta tubular,23/04/93,22.2,4.9,,,,0.4,blco/hueso,incompleto
,H-629,Ancon,1370,U3/SU-3,,Est. Int. CD. 20 N: 15-25 cm.,Pristis,"vertebra, dañado, perforado",28/03/93,,6.3,,,23,1.8,blco/hueso,incompleta
,H-630,Ancon,59396,OP/4,,"R 4, capa 3 C 12-27 N: 30-40 cm.",Pristis perotteti,cuenta de vertebra de pescado,23/07/97,3.3,1.7,,,5.7,0.05,blco/hueso,completa
,H-631,Ancon,3316,U3/SU-3,,Est. int. CD. 4 N: 0-10 cm.,Venado,artefacto no descrito,34279,28.5,17.2,,,,2.4,choco/negro,incompleto
,H-632,Ancon,64622,OP/4,T-51,"Capa 2, C 29-89 N: 50-60 cm.",sin identificar,artefacto no descrito,24/09/97,25.1,7.8,,,,1,blco/hueso,incompleto
,H-633,Ancon,1820,OP/6,,"Capa 3, K 14-74 N: 0-10 cm.",Carcharhinus limbatus,cuenta de vertebra de tiburon,35897,,11.9,2.3,,28,6.2,choco/gris,completa
,H-634,Ancon,12779,OP/6,,"Rasgo 0,  J 13-73,74 N: 30-40 cm.",Pristis,cuenta de vertebra de pescado 25 Kg,,,8.5,2.9,,15.3,1.3,blco/hueso,completa
,H-635,Ancon,,OP/6,,"Rasgo L, J 13-99,100 89,90 N: 0-10 cm.",tiburon,cuenta de vertebra de tiburon,22/09/00,,5.3,2.3,,13.8,0.6,blco/hueso,incompleta
,H-636,Ancon,12775,OP/6,,"Rasgo 0,  J 13-82,92/91 N: 30-40 cm.",tiburon,cuenta de vertebra de tiburon,36536,,4.1,1.9,,6.8,0.1,blco/hueso,completa
,H-637,Ancon,11773,OP/6,T-13,Rasgo L,Ariidae,espina pectoral,26/04/00,13.1,3.2,,,,0.07,blco/hueso,incompleta
,H-638,Ancon,4692,OP/5,,"E 2-46, N: 3B  1/4",pescado,espina anal,38268,43.5,6.6,,,,1.1,blco/hueso,incompleta
,H-639,Ancon,5251,OP/5,,"F 3-41, CAPA 2 (?-42)",sin identificar,artefacto no descrito,36716,13.6,7.3,,,,0.2,blco/hueso,incompleta
,H-640,Ancon,4509,OP/5,,"G 4-12, 1B (20-25)",sin identificar,artefacto no descrito,35954,35.4,9.6,,,,0.9,blco/hueso,incompleta
,H-641,Ancon,5475,OP/5,,"G 3-18, 2(5-10)",Venado,artefacto no descrito,20/08/98,59.3,20.2,,,,5.7,blco/hueso,incompleto
,H-642,Ancon,3439,OP/5,,,Venado,artefacto no descrito,,36.1,16.6,,,,3.7,blco/hueso,incompleto
,H-643,Ancon,2319,OP/5,,,cf Odocoileus,"diáfisis, cortado y pulido en un extremo, superficie rayado en sectores",,87.3,14.2,,,,5.2,blco/hueso,incompleto
,H-644,Ancon,2882,OP/5,,,Venado,artefacto no descrito,,57,17.6,,,,7.3,blco/hueso,incompleto
,H-645,Ancon,2738,OP/5,,"G 4-93, CAP 4a (61-81)",Venado,artefacto no descrito,28/07/99,56.1,18,,,,3.8,blco/hueso,incompleto
,H-646,Ancon,7593,OP/5,,"G 3-28, CAPA 1A (0-15) CONCHERO",Venado,artefacto no descrito,36044,39.5,13,,3.6,,2,blco/hueso,incompleto
,H-647,Ancon,2391,OP/5,,"G 3-89, CAPA 1A (0-15) CONCHERO",tiburon,cuenta de vertebra de tiburon,24/06/98,,3.2,1.7,,6.5,0.09,choco/negro,completa
,H-648,Ancon,3532,OP/5,,"F 3-69, 1B (5-10)",Venado,artefacto no descrito,23/07/98,61.1,8.2,,,,2.1,blco/hueso,incompleto
,H-649,Ancon,2255,OP/5,,"G 4-12, CAPA 3d (67-72)",Venado,artefacto no descrito,22/06/00,58,20.4,,,,5.2,blco/hueso,incompleto
,H-650,Ancon,2953,OP/5,,"F 2-36, 3B (55-58)",Venado,artefacto no descrito,36745,21.4,19.3,,,,2.2,choco/negro,incompleto
,H-651,Ancon,3091,OP/5,,"F 2-60, 4a (56-68)",sin identificar,cuenta tubular,36806,24.9,3,,,,0.2,blco/hueso,incompleto
,H-652,Ancon,5151,OP/5,,"C 3-16, CAPA 1B (24-35) 1/4",Carcharhinus altimus,cuenta de vertebra de tiburon,36565,,3.7,2,7.5,,0.1,blco/hueso,completa
,H-653,Ancon,5223,OP/5,,"C 3-56, CAPA 2 (53-69) 1/4 ",Venado,artefacto no descrito,36686,34.4,15.9,,,,4.5,choco/negro,incompleto
,H-654,Ancon,4371,OP/5,,,"Pristis, 15,000 g ",vértebra perforada,,,3.4,2.3,,7.3,0.1,blco/hueso,incompleta
,H-655,Ancon,1514,OP/5,,"G 3-28, CAPA 1A (15-20) ",pescado,artefacto no descrito,36074,20.4,12.8,,,,2.3,blco/hueso,incompleto
,H-656,Ancon,1742,OP/5,,"G 3-28, CAPA 2 (0-5)",sin identificar,artefacto no descrito,15/06/98,33.2,7.4,,,,1.1,blco/hueso,incompleto
,H-657,Ancon,3390,OP/5,,"F 4-41, CAPA 1B (5-10)",Venado,artefacto no descrito,14/07/98,45.4,13.4,,,,3.3,blco/hueso,incompleto
,H-658,Ancon,4079,OP/5,,"F 3-78, 3A (50-55)",Venado,artefacto no descrito,25/07/00,25.8,18.1,,,,2.5,Gris,incompleto
,H-659,Ancon,3186,OP/5,,,cf Sulidae,cúbito cortado en ambos extremos,,76.5,9.9,,,,2.5,blco/hueso,incompleto
,H-660,Ancon,572,OP/5,,"F 3-88, 1 (5-10)",ave,"cortado en ambos extremos tal vez por roedores (tubo), daño medial roedor",36012,39.7,,,,6.4,0.9,blco/hueso,incompleto
,H-661,Ancon,,OP/5,,"F 4-48, 1 (5-10)",sin identificar,artefacto no descrito,24/07/98,41.6,10.4,,3.2,,1.5,blco/hueso,incompleto
,H-662-1,Ancon,2256,OP/5,,"G 3-29, 24 (0-5)",Ariidae,espina pectoral,23/06/98,19.8,5.2,,,,0.2,blco/hueso,incompleto
,H-662-2,Ancon,2256,OP/5,,"G 3-29, 24 (0-5)",Odocoileus,"tibia, izq., diáfisis, cincelado en un extremo, alisado por un costado",23/06/98,86.7,18.7,,,,13.1,blco/hueso,incompleto
,H-663-1,Ancon,2337,OP/5,,"F 3-48, 3 (10-15)",Ariidae,espina pectoral,24/06/98,23.6,4.2,,,,0.1,blco/hueso,incompleta
,H-663-2,Ancon,2337,OP/5,,"F 3-48, 3 (10-15)",Mammalia,"fragmento de cuenta de hueso, bicónico",24/06/98,14.2,7.9,,,,0.4,blco/hueso,incompleto
,H-664,Ancon,1264,OP/5,,"F 3-34, 1A (25-35)",Venado,artefacto no descrito,17/06/99,27.8,15,,,,1.8,blco/hueso,incompleto
,H-665,Ancon,3452,OP/5,,"F 2-78, 5A (66-72)",sin identificar,artefacto no descrito,13/07/00,24.1,10.4,,,,1.1,blco/hueso,incompleto
,H-666,Ancon,1666,OP/5,,"F 3-34, 1B (35-45)",Ariidae,espina pectoral,36287,16.8,3.1,,,,0.1,blco/hueso,incompleta
,H-667,Ancon,1845,OP/5,,"E 2-62, 2 (65-70)",tiburon,cuenta de vertebra de tiburon,36866,,6.4,2.3,,11.1,0.4,blco/hueso,incompleta
,H-668,Ancon,3535,OP/5,,"F 3-70, 1B (5-10)",raya(?),cuenta de vertebra ,23/07/98,,4.3,1,,7.2,0.1,blco/hueso,completa
,H-669,Ancon,1276,OP/5,,"F 3-74, R2 (37-41)",Rhizoprionodon longurio,cuenta de vertebra de tiburon,36318,,8.8,1.7,,11.2,0.4,blco/hueso,completa
,H-670,Ancon,248,OP/5,,"F 3-56, 1A (30-37) 1/4","Carcharhinus cf leucas, 1500 g",vértebra perforada,36469,,3.6,1.8,,6.1,0.07,blco/hueso,incompleta
,H-671,Ancon,691,OP/5,,"F 3-88, 2 (10-15)",Pristis perotteti,cuenta de vertebra,21/05/98,,3.5,1.5,,6.5,0.09,blco/hueso,completa
x,H-671-1,Ancon,4912,OP/5,,"G 3-38, B-12 (47-51) ",probablemente venado,"fragmento de diáfisis, un xtremo pulido como cincel",22/08/00,40.4,17.1,,,,4.4,blco/hueso,incompleto
,H-672,Ancon,1613,OP/5,,"E 3-57, 3 (0-5)",tiburon,cuenta de vertebra de tiburon,13/06/98,,2.6,1.5,,5,0.04,blco/hueso,completa
,H-672-1,Ancon,3274,OP/5,,"F 3-65, 2C (68-71)",Odocoileus virginianus,"falange proximal, con orificio, severamente roído",36837,29.3,12,,,,1.9,blco/hueso,incompleto
,H-673,Ancon,3643,OP/5,,"F 2-96, 5A (63-69)",Pristis perotteti,cuenta de vertebra ,17/07/00,,4.2,2.2,,8.6,0.1,blco/hueso,incompleta
x,H-673-1,Ancon,,OP/5,,"F 4-81, 1B",Odocoileus,"tibia, medial, izq, un extremo cincel",35893,63.8,20.7,,,,7.7,blco/hueso,incompleto
,H-674-1,Ancon,,U3/SU-3,,"CD. 2, est. sup.",Venado,artefacto no descrito,,26.3,13.7,,,,3.2,choco/negro,incompleto
,H-674-2,Ancon,,U3/SU-3,,"CD. 2, est. sup.",Venado,artefacto no descrito,,25.6,13.9,,,,2.8,negro,incompleto
,H-675,Ancon,1867,OP/5,,"G 4-11, capa 3A (64-68)",Ave,"cuenta tubular, largo conmensurable",13/06/00,17,3.9,2.5,,,0.1,blco/hueso,completa
,H-676,Ancon,533,OP/5,,"F 4-84, 1A (26-36) RI",Pristis,cuenta de vertebra ,21/05/99,,3.1,1.8,,6.4,0.08,blco/hueso,completa
,H-677,Ancon,1648,OP/5,,"F 3-58, 3 (0-5)",tiburon,cuenta de vertebra de tiburon,13/06/98,,3.4,1.8,,6.2,0.06,blco/hueso,completa
,H-678,Ancon,2446,OP/5,,"F 2-78, 3A (45-82) ",Pristis perotteti,cuenta de vertebra ,26/06/00,,4.5,1.9,,8.7,0.2,blco/hueso,completa
,H-679-1,Ancon,2368,OP/5,,"F 3-19, 4 (0-5)",Venado,artefacto no descrito,23/06/98,35,16.5,,,,3.6,choco/negro,incompleto
,H-679-2,Ancon,2368,OP/5,,"F 3-19, 4 (0-5)",Pristis perotteti,vertebra,23/06/98,,11.5,,,22.8,5,blco/hueso,completa
,H-670,Ancon,1015,OP/5,,,Felis concolor,hueso trabajado (metatarso),,34.7,22.6,,,,5.2,blco/hueso,incompleto
,H-671,Ancon,4912,OP/5,,"G 3-38, B-12 (47-51) ",Venado,artefacto no descrito,22/08/00,40.4,17.1,,,,4.4,blco/hueso,incompleto
,H-672,Ancon,3274,OP/5,,"F 3-65, 2C (68-71)",sin identificar,artefacto no descrito,36837,29.3,12,,,,1.9,blco/hueso,incompleto
,H-673,Ancon,,OP/5,,"F 4-64, 1B (15-20) ",Venado,artefacto no descrito,35893,63.8,20.7,,,,7.7,blco/hueso,incompleto
,H-674,Ancon,46,OP/31-95,,"Estrato 2, 1/8""",sin identificar,artefacto no descrito,17/02/95,24.8,11.8,,,,3.1,choco/negro,incompleto
,H-675,Ancon,,OP/1B,,"CD 1, N: 20-30 cm. est. sup.",sin identificar,artefacto no descrito,33818,34.1,11.4,,,,1.9,blanco,incompleto
,H-676,Ancon,4221,OP/5,,"F 3-67, 3 (10-15)",ave,artefacto no descrito,35893,24.3,6.6,,,,0.2,gris/crema,incompleto
,H-677,Ancon,,OP/5,,"F 3-50, 2 (0-5)",sin identificar,artefacto no descrito,18/08/98,48,16.2,,,,8.4,blco/hueso,incompleto
,H-678,Ancon,294,OP/5,,"F 4-54, 2(63-68)",Ariidae,espina pectoral,36621,17.3,4.5,,,,0.1,blco/hueso,incompleto
