Código,Ubicacion,Catálogo   ,Unidad,Tumba,Contexto,Taxon,Descripción,Fecha,Medidas en mm.,,,,,Peso,Color,Condición,,Imagen,Observacion
C-024-116,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,38.5,3.7,,,,0.7,púrpura,,x,,
C-024-117,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,17,3,,,,0.1,nar/púr/bla,x,,,
C-024-118,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,23.5,3.5,,,,0.3,púrpura,x,,,
C-024-119,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,17.7,4.4,,,,0.2,narja/púrp,x,,,
C-024-120,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,16.1,3.6,,,,0.2,narja/púrp,,x,,
C-024-121,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,24.7,3.1,,,,0.3,nar/púr/bla,x,,,
C-024-122,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,18.8,3.6,,,,0.3,narja/púrp,x,,,
C-024-123,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,23.7,3,,,,0.2,narja/púrp,x,,,
C-024-124,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,22.4,3.5,,,,0.3,narja/púrp,,x,,
C-024-125,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,20.1,4.1,,,,0.3,narja/púrp,x,,,
C-024-126,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,31.4,3.4,,,,0.5,narja/púrp,x,,,
C-024-127,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,29.9,3.4,,,,0.5,narja/púrp,x,,,
C-024-128,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,19.9,3.3,,,,0.4,narja/púrp,x,,,
C-024-129,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,22.2,3.4,,,,0.4,púrpura,x,,,
C-024-130,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,20.5,3.1,,,,0.3,narja/púrp,x,,,
C-024-131,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,19.5,3.6,,,,0.3,narja/púrp,x,,,
C-024-132,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,20.8,2.9,,,,0.2,naranja,x,,,
C-024-133,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,30.1,3.3,,,,0.5,narja/púrp,x,,,
C-024-134,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,16.5,3.1,,,,0.2,narja/púrp,x,,,
C-024-135,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,14.8,3.8/3.0,,,,0.2,púrpura,x,,,
C-024-136,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,31.5,3.7,,,,0.6,púrp/blco,x,,,
C-024-137,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,19.9,3.3,,,,0.3,narja/púrp,x,,,
C-024-138,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,25,3.3,,,,0.5,narja/púrp,x,,,
C-024-139,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,21.9,4.5,,,,0.5,nara/blco,x,,,
C-024-140,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,19.5,3.2,,,,0.3,narja/púrp,x,,,
C-024-141,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,22.5,3.3,,,,0.3,púrp/blco,x,,,
C-024-142,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,22.3,3.1,,,,0.1,púrp/blco,,x,,
C-024-143,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,19,3.7,,,,0.3,narja/púrp,x,,,
C-024-144,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,20.9,3,,,,0.2,nar/púr/bla,x,,,
C-024-145,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,23.4,3.4,,,,0.3,narja/púrp,x,,,
C-024-146,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,24.1,2.7,,,,0.2,púrpura,x,,,
C-024-147,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,27.1,3.3,,,,0.4,púrpura,x,,,
C-024-148,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,20.4,3.4,,,,0.3,narja/púrp,x,,,
C-024-149,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,19.1,3,,,,0.2,púrpura,,x,,
C-024-150,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,26.4,3.5,,,,0.4,púrp/blco,,x,,
C-024-151,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,22.9,3.3,,,,0.3,narja/púrp,x,,,
C-024-152,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,18.3,3.7,,,,0.3,nara/blco,x,,,
C-024-153,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,22.4,3.8,,,,0.7,narja/púrp,x,,,
C-024-154,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,26,3.5,,,,0.3,púrpura,x,,,
C-024-155,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,23.4,2.9,,,,0.3,narja/púrp,x,,,
C-024-156,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,31.4,3.7,,,,0.6,nar/púr/bla,x,,,
C-024-157,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,19.4,3.5,,,,0.3,nar/púr/bla,x,,,
C-024-158,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,21.3,3.5,,,,0.2,nara/blco,,x,,
C-024-159,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,22.2,3.4,,,,0.3,narja/púrp,x,,,
C-024-160,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,22.4,3.4,,,,0.3,narja/púrp,,x,,
C-024-161,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,33.7,3.9,,,,0.7,púrp/blco,,x,,
C-024-162,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,23.8,3.1,,,,0.3,narja/púrp,x,,,
C-024-163,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,22.5,3.3,,,,0.3,narja/púrp,,x,,
C-024-164,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,19.2,3.4,,,,0.3,narja/púrp,x,,,
C-024-165,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,20.3,3.3,,,,0.3,narja/púrp,x,,,
C-024-166,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,19.4,2.9,,,,0.1,nara/blco,x,,,
C-024-167,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,21,3.3,,,,0.3,narja/púrp,x,,,
C-024-168,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,18.4,3.1,,,,0.2,nar/púr/bla,x,,,
C-024-169,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,22.5,3.8,,,,0.4,nara/blco,,x,,
C-024-170,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,28.9,4.1,,,,0.7,narja/púrp,x,,,
C-024-171,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,32.9,3.6,,,,0.6,narja/púrp,,x,,
C-024-172,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,25,4.4,,,,0.7,nar/púr/bla,x,,,
C-024-173,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,17.9,4.2,,,,0.4,narja/púrp,x,,,
C-024-174,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,20.5,4.1,,,,0.4,narja/púrp,x,,,
C-024-175,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,25.1,3.7,,,,0.5,púrpura,x,,,
C-024-176,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,21.9,3.3,,,,0.3,nar/púr/bla,x,,,
C-024-177,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,19,3.3,,,,0.3,narja/púrp,x,,,
C-024-178,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,24.2,3.4,,,,0.4,púrpura,x,,,
C-024-179,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,31.5,3.7,,,,0.6,nar/púr/bla,,x,,
C-024-180,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,25.7,3.3,,,,0.4,narja/púrp,x,,,
C-024-181,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,19.3,3.6,,,,0.2,narja/púrp,x,,,
C-024-182,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,25.5,3.1,,,,0.3,púrpura,,x,,
C-024-183,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,20.5,2.9,,,,0.2,narja/púrp,,x,,
C-024-184,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,22.8,3.3,,,,0.2,narja/púrp,x,,,
C-024-185,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,19.9,3.4,,,,0.3,narja/púrp,x,,,
C-024-186,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,21.3,2.8,,,,0.2,púrp/blco,x,,,
C-024-187,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,23.8,3.8,,,,0.5,nara/blco,x,,,
C-024-188,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,20.4,3.8,,,,0.4,narja/púrp,x,,,
C-024-189,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,26.4,3.4,,,,0.5,narja/púrp,,x,,
C-024-190,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,31,3.5,,,,0.5,púrpura,x,,,
C-024-191,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,23.4,3.2,,,,0.3,nara/blco,x,,,
C-024-192,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,25.1,3.4,,,,0.3,narja/púrp,x,,,
C-024-193,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,18.3,4.3,,,,0.4,nara/blco,x,,,
C-024-194,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,19.7,3,,,,0.2,narja/púrp,,x,,
C-024-195,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,22.2,3.1,,,,0.3,narja/púrp,x,,,
C-024-196,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,25.6,3.3,,,,0.3,narja/púrp,,x,,
C-024-197,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,23.7,3.4,,,,0.4,narja/púrp,x,,,
C-024-198,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,26.1,3.3,,,,0.4,narja/púrp,x,,,
C-024-199,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,33.5,3.1,,,,0.5,púrp/blco,,x,,
C-024-200,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,24.5,3.4,,,,0.5,narja/púrp,x,,,
C-024-201,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,23.4,3.3,,,,0.3,nar/púr/bla,x,,,
C-024-202,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,27.2,3.8,,,,0.4,narja/púrp,,x,,
C-024-203,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,27.9,3.6,,,,0.4,púrp/blco,,x,,
C-024-204,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,15.7,3.7,,,,0.1,púrp/blco,x,,,
C-024-205,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,18.8,3.2,,,,0.1,púrpura,x,,,
C-024-206,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,27.1,3.2,,,,0.3,narja/púrp,x,,,
C-024-207,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,21.4,3.3,,,,0.2,narja/púrp,x,,,
C-024-208,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,20.1,3.4,,,,0.3,narja/púrp,x,,,
C-024-209,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,23.3,3.5,,,,0.5,narja/púrp,,x,,
C-024-210,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,23.2,3.1,,,,0.3,púrpura,x,,,
C-024-211,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,16.1,3.2,,,,0.2,púrpura,,x,,
C-024-212,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,28.8,3.5,,,,0.5,púrpura,x,,,
C-024-213,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,22.5,2.9,,,,0.2,narja/púrp,x,,,
C-024-214,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,22.5,3.4,,,,0.3,púrpura,x,,,
C-024-215,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,22.3,3,,,,0.2,púrpura,x,,,
C-024-216,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,27.5,3.4,,,,0.4,narja/púrp,,x,,
C-024-217,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,19.7,3.3,,,,0.2,nara/blco,,x,,
C-024-218,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,20.1,3.4,,,,0.2,nara/blco,,x,,
C-024-219,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,29.2,3.3,,,,0.4,nara/blco,,x,,
C-024-220,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,19.3,3.5,,,,0.3,nar/púr/bla,x,,,
C-024-221,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,17.9,3.4,,,,0.3,púrpura,x,,,
C-024-222,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,18.1,3.4,,,,0.2,narja/púrp,x,,,
C-024-223,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,22.3,3.1,,,,0.3,púrpura,,x,,
C-024-224,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,21.4,2.8,,,,0.1,narja/púrp,x,,,
C-024-225,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,25.3,3.4,,,,0.4,nar/púr/bla,x,,,
C-024-226,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,19.7,4.3/3.5,,,,0.3,narja/púrp,x,,,
C-024-227,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,22.7,3.6,,,,0.3,narja/púrp,x,,,
C-024-228,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,22.2,3.9,,,,0.3,narja/púrp,x,,,
C-024-229,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,23.4,3.7,,,,0.4,narja/púrp,x,,,
C-024-230,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,21,3.8,,,,0.4,púrpura,x,,,
C-024-231,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,29.9,3.2,,,,0.5,nar/púr/bla,x,,,
C-024-232,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,19.1,4,,,,0.3,narja/púrp,x,,,
C-024-233,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,22.4,3.2,,,,0.2,naranja,x,,,
C-024-234,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,22.3,3.4,,,,0.3,nar/púr/bla,x,,,
C-024-235,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,23.3,3.7,,,,0.3,narja/púrp,,x,,
C-024-236,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,23.6,3.2,,,,0.3,púrpura,x,,,
C-024-237,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,19.9,3.2,,,,0.2,nar/púr/bla,x,,,
C-024-238,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,20,3.4,,,,0.2,púrp/blco,,x,,
C-024-239,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,28.8,3,,,,0.5,narja/púrp,x,,,
C-024-240,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,19.4,3.1,,,,0.2,púrpura,,x,,
C-024-241,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,21.2,2.9,,,,0.2,púrpura,,x,,
C-024-242,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,21.8,3.5,,,,0.3,narja/púrp,x,,,
C-024-243,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,18.2,3.6,,,,0.2,púrp/blco,x,,,
C-024-244,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,19.2,3.9,,,,0.3,naranja,x,,,
C-024-245,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,18.7,3.5,,,,0.2,narja/púrp,x,,,
C-024-246,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,19.9,3.5,,,,0.3,narja/púrp,x,,,
C-024-247,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,25.6,3,,,,0.3,narja/púrp,x,,,
C-024-248,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,20.4,3.4,,,,0.3,nara/blco,x,,,
C-024-249,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,26.4,3.7,,,,0.5,narja/púrp,x,,,
C-024-250,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,19.6,3.5,,,,0.2,púrpura,x,,,
C-024-251,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,24,3.2,,,,0.3,nara/blco,,x,,
C-024-252,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,15.3,3.3,,,,0.2,púrpura,,x,,
C-024-253,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,19.6,3.2,,,,0.2,narja/púrp,x,,,
C-024-254,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,21.4,3,,,,0.3,púrpura,,x,,
C-024-255,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,21.1,3.3,,,,0.3,nara/blco,x,,,
C-024-256,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,30,2.9,,,,0.3,narja/púrp,,x,,
C-024-257,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,29.6,3.5,,,,0.6,naranja,x,,,
C-024-258,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,24,4,,,,0.5,narja/púrp,x,,,
C-024-259,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,21.3,3.2,,,,0.3,narja/púrp,x,,,
C-024-260,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,18.7,4.5,,,,0.5,narja/púrp,x,,,
C-024-261,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,20.8,3.4,,,,0.3,narja/púrp,x,,,
C-024-262,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,26.6,3.2,,,,0.4,púrpura,,x,,
C-024-263,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,19.5,3.1,,,,0.2,naranja,x,,,
C-024-264,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,21.1,2.8,,,,0.2,púrpura,,x,,
C-024-265,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,29.4,3.4,,,,0.4,púrpura,x,,,
C-024-266,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,31.3,3.3,,,,0.5,narja/púrp,x,,,
C-024-267,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,26.2,3.3,,,,0.4,nar/púr/bla,x,,,
C-024-268,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,18,3.8,,,,0.3,narja/púrp,x,,,
C-024-269,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,31.7,3.5,,,,0.6,púrp/blco,x,,,
C-024-270,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,22.7,3.2,,,,0.2,púrp/blco,x,,,
C-024-271,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,25.1,3.8,,,,0.5,púrp/blco,x,,,
C-024-272,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,25.8,3.3,,,,0.4,narja/púrp,x,,,
