Código,ubicacion,Catálogo   ,Unidad,Tumba,Contexto,Fecha,Material,Descripción,Medidas en mm.,,,,,Peso,Color,Condicion,fotografia
L-013-o,Ancon,,U2,,"CD 1, estrato C superior",19/03/92,,Lasca. ,30.4,21.4,,3.3,,2,mostaza,,
L-013-p,Ancon,,U2,,"CD 1, estrato C superior",19/03/92,basalto,lasca ,17.1,14.9,,1.3,,0.35,gris/claro,,
L-013-q,Ancon,,U2,,"CD 1, estrato C superior",19/03/92,basalto,lasca ,23.5,15.9,,,,1.5,crema,,
L-013-r,Ancon,,U2,,"CD 1, estrato C superior",19/03/92,,Lasca. ,16.7,9.5,,,,0.4,mostaza,,
L-013-s,Ancon,,U2,,"CD 1, estrato C superior",19/03/92,,No descrito,28.6,14.75,,5.1,,2.4,gris/claro,,
L-013-t,Ancon,,U2,,"CD 1, estrato C superior",19/03/92,,No descrito,30.7,15.3,,3.5,,1.6,gris/claro,,
L-013-u,Ancon,,U2,,"CD 1, estrato C superior",19/03/92,basalto,Pulidor.,24.75,14.9,,8.75,,4.8,gris/claro,,
L-013-v,Ancon,,U2,,"CD 1, estrato C superior",19/03/92,cuarzo,lasca ,13,9,,2.2,,0.1,beige,,
L-014 ,Ancon,10105,U3/SU-8,T-104,N: 40-60 cm.,34948,basalto,Pulidor.,23.4,19.8,,,,8.4,gris,,
L-014-C,Ancon,,U2,,"CD 1, ceniza sobre estrato C ",13/02/92,basalto,lasca ,61.7,25.3,,13.2,,31,gris/claro,,
L-015,Ancon,6802,U3/SU-8,,"Capa de nivelación, CD. 17, N: 0-5 cm.",34519,basalto,Fragmento de hacha,26.6,14.6,,,,2.7,gris/oscuro,,
L-015-A,Ancon,,U2,,"CD,1 Estrato A inferior",33941,,no descrita,31.5,26.9,,12.4,,11.7,beige,,
L-015-B,,,U2,,"CD,1 Estrato A inferior",33941,,,,,,,,,,,
L-015-C,Ancon,,U2,,"CD,1 Estrato A inferior",33941,,no descrita,30,23.7,,,,8.8,beige,,
L-015-D,Ancon,,U2,,"CD,1 Estrato A inferior",33941,,no descrita,33.5,20.2,,5.7,,5.1,gris/claro,,
L-015-E,Ancon,,U2,,"CD,1 Estrato A inferior",33941,,no descrita,20.1,14.7,,6,,1.9,gris/claro,,
L-015-F,Ancon,,U2,,"CD,1 Estrato A inferior",33941,,no descrita,32.4,18.8,,6.9,,3.56,gris/claro,,
L-015-G,Ancon,,U2,,"CD,1 Estrato A inferior",33941,,no descrita,21.7,13.6,,2.5,,0.64,gris/claro,,
L-015-H,Ancon,,U2,,"CD,1 Estrato A inferior",33941,,no descrita,23,17.2,,6.7,,2.1,gris/claro,,
L-015-I,Ancon,,U2,,"CD,1 Estrato A inferior",33941,,no descrita,29.6,14.1,,7.2,,3,gris/claro,,
L-015-J,Ancon,,U2,,"CD,1 Estrato A inferior",33941,,no descrita,16.4,11.5,,6.2,,0.9,gris/claro,,
L-015-K,Ancon,,U2,,"CD,1 Estrato A inferior",33941,,no descrita,23.3,11.9,,4.6,,0.9,gris/claro,,
L-015-L,Ancon,,U2,,"CD,1 Estrato A inferior",33941,,no descrita,26.5,20.3,,,,11.4,gris/claro,,
L-015-M,Ancon,,U2,,"CD,1 Estrato A inferior",33941,,no descrita,13.9,10.5,,3.4,,0.35,gris/claro,,
L-016-A,Ancon,,U2,,"CD,1 Estrato B inferior",19/03/92,,no descrita,18.6,9.7,,,,0.5,gris/claro,,
L-016-B,Ancon,,U2,,"CD,1 Estrato B inferior",19/03/92,basalto,lasca ,15.2,12.8,,,,0.2,gris/claro,buena,
L-016-C,Ancon,,U2,,"CD,1 Estrato B inferior",19/03/92,jasper,Lasca.,16.4,10.1,,,,0.3,marron,buena,
L-016-E,Ancon,,U2,,"CD,1 Estrato B inferior",19/03/92,basalto,lasca ,97.9,51.4,,15.5,,58.58,gris/claro,buena,
L-016-F,Ancon,,U2,,"CD,1 Estrato B inferior",19/03/92,basalto,lasca ,20.8,16.9,,,,0.9,gris/claro,buena,
L-016-G,Ancon,,U2,,"CD,1 Estrato B inferior",19/03/92,basalto,lasca ,23.3,15.1,,,,1,gris/claro,buena,
L-017-A,Ancon,,OP/1B,,"CD. 17, N: 0-10 cm., B/sub.",31/1/92,,Punta de flecha.,51.4,29.5,,,,8.9,marron,,
L-017-B,Ancon,,OP/1B,,"CD. 17, N: 0-10 cm., B/sub.",31/1/92,,litica,27.5,25.5,,,,3.2,marron,,
L-019,Ancon,4794,U3/SU-2,T-19,Nivel: 80-100 cm.,34131,basalto,Pulidor.,24.7,19.9,,,,6.8,,,
L-020,Ancon,10109,U3/SU-8,T-104,"Nivel: 60-150 cm., derrumbe.",34948,,no descrito,44.4,28.2,,,,33.7,choco/claro,,
L-021-A,Ancon,6760,U3,T-42,"Sector Este, N: 0-20 cm., malla 1/8"".",13/4/94,,Lasca.,19.02,17.3,,4.3,,1.9,amllo/blco,,
L-021-B,,6760,U3,T-42,"Sector Este, N: 0-20 cm., malla 1/8"".",13/4/94,,Lasca.,,,,,,,,,
L-021-C,Ancon,6760,U3,T-42,"Sector Este, N: 0-20 cm., malla 1/8"".",13/4/94,,Lasca.,26.1,12.1,,,,2.1,,,
L-021-D,Ancon,6760,U3,T-42,"Sector Este, N: 0-20 cm., malla 1/8"".",13/4/94,,Lasca.,18.2,13,,,,1.3,crema,,
L-022,,5655,,,,,,,,,,,,,,,
L-023-A,Ancon,9983,U3/SU-8y9,,"Relleno 110, N: 20-50 cm.",16/05/95,,no descrito,35.4,26.6,,15.3,,17.8,gris/oscuro,,
L-023-B,Ancon,9983,U3/SU-8y9,,"Relleno 110, N: 20-50 cm.",16/05/95,,no descrito,43,33.1,,9.2,,10.2,choco/claro,,
L-023-C,Ancon,9983,U3/SU-8y9,,"Relleno 110, N: 20-50 cm.",16/05/95,,litica,12.1,8.5,,5.3,,0.7,gris/claro,,
L-024,,4941,,,,,,,,,,,,,,,
L-026,Ancon,4716,U3/SU-2,T-19,"Ampliación T-19, CD 1, 10 cm. Decapación superficial.",34313,basalto,Hacha.,95.6,56.2,,27.5,,253,gris,,
L-027-A,Ancon,6789,U3,T-42,"Sector Este, N: 20-40 cm.",15/4/94,basalto,Fragmento de hacha,27.4,20.5,,,,4.5,,,
L-027-B,Ancon,6789,U3,T-42,"Sector Este, N: 20-40 cm.",15/4/94,basalto,Fragmento de hacha,20.3,16.6,,,,1.6,,,
L-027-C,,6789,U3,T-42,"Sector Este, N: 20-40 cm.",15/4/94,basalto,Fragmento de hacha,,,,,,,,,
L-028,Ancon,5014,U3/SU-2,T-19,"Muro central, relleno de ceniza.",34012,,no descrito,86.9,13.2,,,,18.2,chocolate,,
L-029,Ancon,4786,U3/SU-2,T-19,Nivel: 60-80 cm.,34011,basalto,Pulidor.,28.7,21.3,,,,11,gris,,
L-030,Ancon,6798,U3/SU-9,,"CD 20, capa de nivelacion N: 0-5 cm. Prof: 75cm BD ",18/4/94,basalto,Pulidor.,27.1,21.9,,4.5,,4.6,choco/claro,,
L-032,Ancon,,OP/1B,,"CD. 22, N: 90-100 cm.",28/2/92,,Nucleo lasqueado.,31.8,16.3,,,,2.7,choco/claro,,
L-033,Ancon,4840,U3/SU-2,T-19,"Sec. E, N: 100-120 cm.",34011,,no descrito,36.9,15.6,,,,5.4,marron,,
L-034-A,,,,,"CD. 4, Estrato alterado.",27/3/92,,,,,,,,,,,
L-034-B,Ancon,,OP/1B,,"CD. 4, Estrato alterado.",27/3/92,,litica,40.8,19.1,,,,11.4,gris,,
L-034-C,Ancon,,OP/1B,,"CD. 4, Estrato alterado.",27/3/92,,litica,54.1,26.2,,,,11.1,gris,,
L-035,Ancon,,U2,,"CD. 2, est. C, superior.",20/3/92,basalto,hachoide,68.6,40.4,,11.4,,38.4,gris/oscuro,,
L-036,Ancon,,U2,,"CD. 1, est. C, superior.",17/3/92,basalto,Pulidor.,28.4,17.7,,11.8,,9.2,gris/oscuro,,
L-037-A,Ancon,,OP/1B,,"CD. 21, N: 100-110 cm.",33637,,Lasca.,41.6,22.5,,,,5.8,gris,,
L-037-B,Ancon,,OP/1B,,"CD. 21, N: 100-110 cm.",33637,basalto,fragmento de hacha,53.9,34.8,,,,14.6,gris/oscuro,,
L-038,Ancon,,U2,,"Cd. 1, est. C, inferior.",30/3/92,basalto,Pulidor.,27.9,21.4,,13.5,,12.5,,,
L-039,Ancon,,U2,PH-3,"PH-3, deposición pertutbada, est. B+C.",17/3/92,basalto,Pulidor.,28.4,20.4,,10.8,,9.3,,,
L-040,Ancon,,U2,,"CD. 1, est. C, superior.",17/3/92,,no descrito,29.9,24.1,,,,8.2,gris/claro,,
L-041,,,,,"Cuadro 21, N: 140-150 cm.",33758,,,,,,,,,,,
L-042,,7121,U3/SU-8 ,T-41,Nivel: 10-15 cm.,34487,cuarzo,,39.8,14.8,,5.4,,2.6,traslucida,,
L-042-A,Ancon,,U2,,"Est. C superior, Cd. 3.",20/3/92,basalto,Pulidor.,38.6,12.8,,10.1,,7.3,gris/claro,,
L-042-B,Ancon,,U2,,"Est. C superior, Cd. 3.",20/3/92,basalto,Pulidor.,28.9,21.4,,9.3,,8,gris/claro,,
L-042-C,Ancon,,U2,,"Est. C superior, Cd. 3.",20/3/92,basalto,Pulidor.,27.2,18.8,,13.4,,9.3,gris/claro,,
L-042-D,Ancon,,U2,,"Est. C superior, Cd. 3.",20/3/92,basalto,Pulidor.,23.4,13.5,,,,6.1,gris/claro,,
L-043,Ancon,,U2,,"Est. B+C inferior, Cd. 3, sector oeste",26/03/92,basalto,Pulidor.,22.9,17.4,,5.8,,3.7,gris/oscuro,,
L-043-01,,876,U3/SU-2,,"Estrato sup B, CD. 25.",34031,,Colgante.,20.4,10.1,,5.5,,1.8,,,
L-044,Ancon,,U2,,"Est. B+C inferior, Cd. 3, sector oeste",30/3/92,basalto,Pulidor.,29.9,21.1,,14.7,,14.2,gris/oscuro,,
L-044-01,,1161,U3/SU-4,T-7,Nivel: 0-2 cm.,,,Cuenta discoidal.,,6.6,,2.6,,0.1,,,
L-045-1,Ancon,,OP/1B,,"Cuadro 13, N: 10-20 cm.",33726,,lítica ,36.7,22.1,,,,10.8,beige,,
L-045,Ancon,112,U3/SU-3,,"PH-69, Relleno superior, estrato.",34122,basalto,Pulidor.,30.5,21.1,,,,10.2,,,
L-046,Ancon,5656,U3/SU-7,,"Est. int., CD. 19, N: 5-10 cm.",18/01/94,jasper,lasca,20.6,7,,,,0.7,marron,,
L-047,Ancon,9974,,,"Relleno 116, N: 0-30 cm., BD. # 2.",15/5/95,jasper,lasca,27.9,16.1,,5.4,,2.1,choco/claro,,
L-048-A,Ancon,,OP/31-95,,"Perfil, PH-31-A, est. C.",34306,,Lítica lasqueada.,39.2,20.7,,,,6,beige/gris,,
L-048-B,Ancon,,OP/31-95,PH-31A,"Perfil, PH-31-A, est. C.",34306,,taladro trifacial,20.7,9.2,,,,0.9,marron,,
L-049-A,Ancon,,,PH-31B,PH-31B.,33788,basalto,Cincel,111.3,19.9,,18.9,,69,gris/oscuro,,
L-049-B,Ancon,,,PH-31B,PH-31B.,33788,basalto,fragmento de hacha,58.8,23.4,,,,12.9,gris/oscuro,,
L-049-C,Ancon,,,PH-31B,PH-31B.,33788,basalto,fragmento de hacha,67.8,35.5,,16.2,,52.9,gris/oscuro,,
L-050-A,Ancon,,OP/1B,,"Cd. 1, N: 20-30 cm.,sup. Art. 6, 15S 25E.",33879,basalto,hacha,72.8,33.4,,11,,29.2,gris/oscuro,,
L-051-A,Ancon,6790,U3,T-42,"Sector Este, N: 20-40 cm.",15/4/94,,Punta de flecha.,30.6,14,,5.2,,1.9,crema,,
L-051-B,,6790,U3,T-42,"Sector Este, N: 20-40 cm.",15/4/94,,Punta de flecha.,,,,,,,,,
L-052,Ancon,4742,U3/SU-2,,"Ampliación T-19, CD. 2,  estrato superior, conchero.",21/10/93,basalto,"hacha, (proximal)",43.9,46.1,,10.8,,36.3,gris/oscuro,,
L-053,Ancon,,OP/1B,,"Cuadro 13, N: 10-20 cm.",33726,,no descrito,29.5,20.1,,,,2.92,marron,,
L-054,Ancon,6800,U3/SU-8,,"Capa de nivelación, N: 0-5 cm., prof: 79 BD.",18/4/94,,Punta de flecha.,23.7,12.5,,4.3,,1.1,cuarzo,,
L-055-A,Ancon,7977,OP/1B,,"Cuadro 11, N: 40-50 cm., malla 1/16"".",26/8/94,,no descrito,23.9,9.6,,,,0.9,gris,,
L-055-B,Ancon,7977,OP/1B,,"Cuadro 11, N: 40-50 cm., malla 1/16"".",26/8/94,,no descrito,32.4,24.7,,,,6.4,choco/claro,,
L-056,Ancon,7128,U3/SU-8,T-68B,"Nivel: 0-5 cm, Ind. 19.",34371,,no descrito,35.9,21.7,,,,12.5,litica,,
L-057-A,Ancon,8408,U3/SU-9,T-77,"T-77, malla 1/8 cm.",22/8/94,basalto,Fragmento de hacha,57.8,26,,,,12.7,gris,,
L-057-B,Ancon,8408,U3/SU-9,T-77,"T-77, malla 1/8 cm.",22/8/94,basalto,Fragmento de hacha,75.7,52,,25.4,,124.6,gris/oscuro,,
L-057-C,Ancon,8408,U3/SU-9,T-77,"T-77, malla 1/8 cm.",22/8/94,,no descrito,44.3,26.8,,11.3,,18.8,gris/oscuro,,
L-058,Ancon,6985,U3/SU-8,,"Capa de nivelación, N: 5-10 cm., prof: 79.5 BD. Cd. 10.",23/5/94,basalto,Fragmento de hacha,57.4,40.7,,,,69.8,gris/oscuro,,
L-059,Ancon,8457,U3/SU-9,T-77,"Nivel: 20-40 cm., malla 1/8"".",25/8/94,,no descrito,47.3,27.1,,8.6,,10.9,gris,,
L-060-A,Ancon,6296,OP/1B,,"CP 5, estrato A, N: 10-20 cm.",25/2/94,,Lasca.,30.7,13.3,,,,1.4,cuarzo,,
L-060-B,Ancon,6296,OP/1B,,"CP 5, estrato A, N: 10-20 cm.",25/2/94,,Lasca.,22.5,12.5,,,,1.4,choco/claro,,
L-060-C,Ancon,6296,OP/1B,,"CP 5, estrato A, N: 10-20 cm.",25/2/94,,Lasca.,38.8,20.3,,,,3.3,choco/claro,,
L-060-D,Ancon,6296,OP/1B,,"CP 5, estrato A, N: 10-20 cm.",25/2/94,,Lasca.,14.1,9.2,,,,0.2,choco/claro,,
L-061,Ancon,6948,U3/SU-8,,"Capa de nivelación, N: 0-5 cm., prof: 79.78 BD., cd. 14.",18/5/94,,Lasca.,32.6,16.5,,3.2,,1.5,choco/claro,,
L-062,Ancon,5048,U3,,"Ampliación Sur, relleno superficial, sin contexto.",34162,,no descrito,54.8,25.9,,,,18.3,beige,,
L-063,Ancon,8649,U3/SU-8,,"C. 22, N: 15-20 cm., malla 1/16"".",15/9/94,,no descrito,60.6,9.7,,,,5.5,gris,,
L-064-A,Ancon,6831,U3/SU-8,,"Cuadro #3, sector Este, N: 0-10 cm., malla 1/8"".",34429,,no descrito,51.4,27.3,,14.1,,10.6,choco/claro,,
L-064-B,Ancon,6831,U3/SU-8,,"Cuadro #3, sector Este, N: 0-10 cm., malla 1/8"".",34429,,no descrito,38.8,34.7,,23.3,,37.9,choco/claro,,
L-065,Ancon,3114,U3/SU-3,,"Relleno, PH-70.",29/5/93,basalto,Hacha.,62.6,44.14,,18.8,,63.5,gris/oscuro,,
L-066,Ancon,7845,U3/SU-9,,"C. 16, N: 0-5 cm., malla 1/8"".",19/7/94,jasper,lasca,24.2,16,,4.3,,1.4,choco/gris,,
L-067,Ancon,6375,U3/SU-8,,"Estrato sub-conchero, CD 12, N: 0-20 cm.",34396,basalto,Fragmento distal de hachoide.,66.9,56.8,,26.6,,183.5,gris/oscuro,buena,
L-068-A,Ancon,8234,U3/SU-8,,"C. 25, N: 5-10 cm., malla 1/8"".",34462,basalto,Fragmento de hacha,22.5,13,,4.3,,1.3,gris/oscuro,,
L-068-B,Ancon,8234,U3/SU-8,,"C. 25, N: 5-10 cm., malla 1/8"".",34462,basalto,Fragmento de hacha,20.8,13.8,,3.3,,0.9,gris/oscuro,,
L-068-C,Ancon,8234,U3/SU-8,,"C. 25, N: 5-10 cm., malla 1/8"".",34462,basalto,Fragmento de hacha,16.6,16.2,,,,0.9,gris/oscuro,,
L-069,Ancon,3026,U3/SU-3,,"CD. 14, est. superior.",26/5/93,basalto,Fragmento de hacha,94,63.3,,25.5,,252,gris/oscuro,,
L-070,Ancon,8465,U3/SU-9,T-77,"Nivel: 40-60 cm., malla 1/8"".",26/8/94,,Punta de lanza,63.3,19.8,,4.8,,6.6,choco/claro,,
L-071,Ancon,3115,U3/SU-1,,"Relleno, PH-75.",29/5/93,basalto,Hacha.,81.2,51.2,,21.3,,143.7,gris/oscuro,,
L-072,Ancon,6575,U3/SU-9,,"Estrato sub-conchero, CD 12, N:10-20 cm.",21/3/94,jasper,lasca,27.4,12,,,,2.9,marron,buena,
L-073-A,Ancon,8166,U3/SU-9,,"C. 23, N: 10-15 cm., malla 1/8"".",34401,basalto,Canto rodado,29,23,,9,,10.4,marron,,
L-073-B,Ancon,8166,U3/SU-9,,"C. 23, N: 10-15 cm., malla 1/8"".",34401,basalto,Fragmento de hacha,17.3,10.7,,1.6,,0.3,gris/oscuro,buena,
L-074-A,Ancon,7734,U3/SU-9,,"Capa de nivelación, N: 5-10 cm. C. 8, malla 1/8"".",14/7/94,basalto,Pulidor.,53.7,18.9,,,,26.3,gris,,
L-074-B,Ancon,7734,U3/SU-9,,"Capa de nivelación, N: 5-10 cm. C. 8, malla 1/8"".",14/7/94,basalto,Pulidor.,49.8,40.6,,23.6,,54,gris,,
L-074-C,Ancon,7734,U3/SU-9,,"Capa de nivelación, N: 5-10 cm. C. 8, malla 1/8"".",14/7/94,basalto,Pulidor.,46.5,25.4,,17.7,,35.9,gris,,
L-075-A,,8190,U3/SU-7,,"Estrato superior,",34401,,,,,,,,,,,
L-075-B,Ancon,8190,U3/SU-7,,"Estrato superior,",34401,,litica,49.3,15.3,,5.7,,4,choco/claro,,
L-075-C,Ancon,8190,U3/SU-7,,"Estrato superior,",34401,basalto,hacha,63.8,36.7,,17.5,,69.9,gris,,
L-075-D,Ancon,8190,U3/SU-7,,"Estrato superior,",34401,,,,,,,,,,,
L-075-E,Ancon,8190,U3/SU-7,,"Estrato superior,",34401,,Lasca.,34.3,26.4,,7.6,,7.1,choco/claro,,
L-075-F,Ancon,8190,U3/SU-7,,"Estrato superior,",34401,,Lasca.,65,44.8,,16.5,,40.6,choco/claro,,
L-075-G,Ancon,8190,U3/SU-7,,"Estrato superior,",34401,,Lasca.,38.1,23.1,,,,3.3,choco/claro,,
L-075-H,Ancon,8190,U3/SU-7,,"Estrato superior,",34401,,,,,,,,,,,
L-077,Ancon,8340,U3/SU-7,T-47,T-47.,34676,basalto,Pulidor.,20,17.7,,9.3,,3.6,gris/oscuro,,
L-078,Ancon,8683,U3/SU-8,,"Urna # 5, relleno alrededor, N: 25-30 cm., malla 1/16"".",20/9/94,,Lasca.,22.7,15.2,,5.9,,1.7,gris/oscuro,,
L-079,Ancon,8291,U3/SU-7,,PH-93.,34615,basalto,fragmento de hacha.,60.3,46.8,,,,41.2,gris/oscuro,,
L-080,Ancon,8566,U3/SU-8,,"C. 17, rasgo CN, N: 10-15 cm.",34586,basalto,Metate.,,,,,,,,,
L-081,Ancon,6916,U3,,"Sector Este, N: 40-60 cm., malla 1/8"".",16/4/94,basalto,Fragmento de metate,76.6,52.9,,,,129.1,gris/oscuro,,
L-082,Ancon,6964,U3/SU-8,,"Cd. 14, N: 5-10 cm.",20/5/94,basalto,Frag. De hacha.,23.8,23.9,,3.8,,3.9,gris/oscuro,,
L-083,Ancon,8038,U3/SU-8,,"C. 24, N: 10-15 cm. Malla 1/8"".",27/7/94,,no descrito,19.4,11.3,,4,,0.9,beige,,
L-084,Ancon,6301,OP/1B,,"Cuadro 7, estrato A, N: 20-30 cm.",25/2/94,,Pulidor.,25.3,19.9,,9.4,,7.8,gris/oscuro,,
L-085,Ancon,7337,U3,T-42,Relleno compacto debajo del N: 100-110 cm.,16/6/94,basalto,Pulidor.,27.5,22.6,,,,9.7,gris/oscuro,,
L-086,Ancon,8733,U3/SU-9,T-77,"Nivel: 100-120 cm., malla 1/4"".",30/9/94,,no descrito,22.5,9.4,,4.9,,1.1,gris/oscuro,,
L-087,Ancon,7786,U3/SU-9,,"C. 6, N: 0-5 cm. (debajo del sub-conchero) malla 1/8"".",15/7/86,,Lasca.,26.7,21,,6.6,,3,choco/claro,,
L-088,,7773,U3/SU-8,,"CD. 22, N: 10-15 cm. Malla 1/8"".",15/7/94,,,,,,,,,,,
L-089,Ancon,8440,U3/SU-10,T-76,Asociado al Ind. 22.,25/8/94,basalto,"Hacha, art. # 22",85.5,48.5,,24.8,,164.8,gris/oscuro,,
L-090,Ancon,8389,U3/SU-7,T-51,"Nivel: 40-60 cm., malla 1/8"".",19/8/94,basalto,fragmento de hacha,16.7,13.9,,,,0.6,gris,,
L-092,Ancon,8399,U3/SU-7,T-51,T-51.,22/7/94,,no descrito,49.6,16,,9.1,,6.8,crema,,
L-093,,8418,U3/SU-7,T-49,Sector Sur-Oeste.,23/8/94,basalto,Fragmento de metate.,,,,,,,,,
L-094-A,Ancon,6930,U3/SU-6,T-42,"Sector Este, N: 60-80 cm., malla 1/8"".",18/5/94,basalto,fragmento de hacha,47.6,15.9,,14,,11.5,gris/oscuro,,
L-094-B,Ancon,6930,U3/SU-6,T-42,"Sector Este, N: 60-80 cm., malla 1/8"".",18/5/94,,Lasca.,36.7,26.3,,8.9,,7.9,blanco,,
L-095,Ancon,8382,U3/SU-7,T-49,"Nivel: 80-100 cm., malla 1/8"".",18/8/94,jasper,lasca,23.7,12.6,,,,1.9,marron,,
L-096,Ancon,5890,,,"Camino de acceso, cerca de la casa abandonad",31/1/94,jasper,lasca ,28.8,18.8,,8.5,,4.3,marron/amllo,,
L-097,Ancon,7819,U3/SU-8,,"Cd. 2?, malla 1/8"".",19/7/94,jasper,lasca ,17.8,13.4,,3.9,,0.5,marron,,
L-098,Ancon,6960,U3/SU-8,,"Cd. 6, N: 5-10 cm., capa de nivelación.",15/5/94,jasper,Navaja ,46.6,18.5,,4.8,,3.9,choco/claro,,
L-099,Ancon,8600,U3/SU-8,,"C. 22, N: 0-10 cm. Del muro, malla 1/8"".",13/9/94,basalto,Pulidor.,27.2,17,,10.8,,8.1,gris/oscuro,,
L-100-A,Ancon,8938,U3/SU-9,T-86,Nivel: 0-5 cm.,34404,,Lasca.,19.6,16.9,,4.2,,1.8,beige,,
L-100-B,Ancon,8938,U3/SU-9,T-86,Nivel: 0-5 cm.,34404,,Lasca(?),19,12.5,,5,,0.8,beige,,
L-101,,7591,U3,T-42,"Relleno compacto del fondo, bajo N: 100-110 cm.",34492,,No descrito,104.2,81.1,,22.3,,320,gris,,
L-102-A,Ancon,6913,U3/SU-8,,"Cd. 20, N: 0-5 cm., capa de nivelación.",16/5/94,,Martillo.,61.1,43.9,,,,134,choco/matisado,,
L-102-B,Ancon,6913,U3/SU-8,,"Cd. 20, N: 0-5 cm., capa de nivelación.",16/5/94,,no descrito,36.3,16.6,,,,2.7,gris/oscuro,,
L-103,Ancon,8365,U3/SU-7,T-49,"Nivel: 60-80 cm., malla 1/8"".",16/8/94,,no descrito,19.2,14.5,,,,1.6,gris/oscuro,,
L-104,Ancon,7577,U3,T-42,"Relleno compacto Sur del fondo, bajo N: 100-110 cm.",34461,basalto,Pulidor.,13.2,13.8,,6.6,,1.5,gris/oscuro,,
L-105,,6356,U3/SU-9,,"Estrato sub-conchero, CD. 11, N: 0-20 cm., malla 1/4"".",34368,,,,,,,,,,,
L-106-A,Ancon,8231,U3/SU-2,,"Est. sup.., conchero, c.14. N: 20-40 cm.",34432,basalto,canto rodado,44.3,32.6,,,,8.9,gris/oscuro,,
L-106-B,Ancon,8231,U3/SU-7,,"Est. sup.., conchero, c.14. N: 20-40 cm.",34432,madera fosil,Madera fosilizada.,34.9,32.5,,9.9,,9.5,gris/oscuro,,
L-107-A,Ancon,7858,U3/SU-9,,"C. 16, N: 5-10 cm., malla 1/8"".",20/7/94,,no descrito,17.8,16.1,,,,0.9,rosado,,
L-107-B,Ancon,7858,U3/SU-9,,"C. 16, N: 5-10 cm., malla 1/8"".",20/7/94,basalto,fragmento de hacha,26.4,13.8,,,,2.1,gris/oscuro,,
L-107-C,Ancon,7858,U3/SU-9,,"C. 16, N: 5-10 cm., malla 1/8"".",20/7/94,,no descrito,19.4,11.9,,,,0.7,beige,,
L-108-A,Ancon,7766,U3/SU-8,,"CD. 22, N: 5-10 cm. ",15/7/94,,no descrito,24.1,22.1,,,,2.8,cuarzo/calced,,
L-108-B,Ancon,7766,U3/SU-8,,"CD. 22, N: 5-10 cm. ",15/7/94,basalto,fragmento de hacha,39,14,,,,2.9,gris/oscuro,,
L-108-C,Ancon,7766,U3/SU-8,,"CD. 22, N: 5-10 cm. ",15/7/94,basalto,fragmento de hacha,26.2,17.6,,,,2.5,gris/oscuro,,
L-108-D,,,,,,,,,,,,,,,,,
L-108-E,Ancon,7766,U3/SU-8,,"CD. 22, N: 5-10 cm. ",15/7/94,,no descrito,60.7,28.6,,,,23.8,gris/oscuro,,
L-109-A,Ancon,8053,U3/SU-9,,"Col. 25, N: 5-10 cm., malla 1/8"".",28/7/94,,no descrito,22.1,20.3,,,,2.7,gris,,
L-109-B,Ancon,8053,U3/SU-9,,"Cd. 25, N: 5-10 cm., malla 1/8"".",28/7/94,,no descrito,19.5,9.3,,,,0.3,beige,,
L-120-A,Ancon,7683,U3/SU-8,,"Cd. 13, N: 5-10 cm., capa de nivelación, malla 1/8"".",13/7/94,basalto,Pulidor.,26.6,18.9,,,,2.8,beige,,
L-121-A,Ancon,6886,U3/SU-8,,"Cd. 11, N: 5-10 cm., capa de nivelación, malla 1/8"".",13/5/94,,Lasca.,13.8,8.5,,,,0.2,gris,,
L-121-B,Ancon,6886,U3/SU-8,,"Cd. 11, N: 5-10 cm., capa de nivelación, malla 1/8"".",13/5/94,,Lasca.,12.1,10.4,,,,0.3,gris,,
L-122-A,Ancon,7731,U3/SU-8,T-68-A,Nivel: 10-20 cm.,14/7/94,,no descrito,34.45,14.58,,,,4,marron,,
L-122-B,Ancon,7731,U3/SU-8,T-68-A,Nivel: 10-20 cm.,14/7/94,,no descrito,17.3,10.8,,,,2.4,gris/oscuro,,
L-122-C,Ancon,7731,U3/SU-8,T-68-A,Nivel: 10-20 cm.,14/7/94,,no descrito,67.9,21.2,,,,12.4,gris,,
L-123,,7916,U3/SU-10,T-76,"Individuo 22, malla 1/8""",22/7/94,,Pulidor.,,,,,,,,,
L-124,Ancon,8089,U3/SU-9,,"C. 25, N: 10-15 cm., malla 1/8"".",29/7/94,basalto,Pulidor.,67.5,24.9,,13.5,,27,gris,,
L-125-A,Ancon,7974,U3/SU-9,,"C. 19, N: 5-10 cm., malla 1/8"".",26/7/94,,Lasca.,27.4,24,,,,6.9,rosado,,
L-125-B,Ancon,7974,U3/SU-9,,"C. 19, N: 5-10 cm., malla 1/8"".",26/7/94,,Lasca.,13.4,9.5,,,,0.3,rosado,,
L-125-C,Ancon,7974,U3/SU-9,,"C. 19, N: 5-10 cm., malla 1/8"".",26/7/94,,Lasca.,21,13.4,,2.8,,0.7,gris,,
L-125-D,Ancon,7974,U3/SU-9,,"C. 19, N: 5-10 cm., malla 1/8"".",26/7/94,,Lasca.,12.3,7.1,,2.3,,0.2,gris,,
L-126-A,Ancon,8359,U3/SU-7,T-51,"Nivel: 20-40 cm., malla 1/8"".",16/8/94,,Lasca.,43.5,30.7,,9.5,,13.8,beige,,
L-126-B,Ancon,8359,U3/SU-7,T-51,"Nivel: 20-40 cm., malla 1/8"".",16/8/94,,no descrito,32.5,14.4,,,,3.8,choco/matizado,,
