SUBEST_ID,struLENGTH,Bulkhead%,Riprap%,OCC_HAB,SAV_AREA,PTHAB_AREA,FID_sstru_,NAME,DEPTHMNm,SHALLOW,SALINppt,SALINZONE,TIDERNGm,DEV01,CROP01,WETLAND01,LANDCAT,ShoreMarsh
CB503,0.050248994,1,0,0,0,0.920953442,2811,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.05850208,1,0,0,0,1.93225981,2915,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.078956089,1,0,0.011695844,0.017126038,1.464284294,2903,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.104025741,1,0,0,0,0.823425233,2979,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.100260387,1,0,0,0,1.06423535,3016,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.088364755,1,0,0,0,1.111725416,2924,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.081623569,1,0,0,0,1.20443072,2950,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.118527067,1,0,0,0,0.70923552,2965,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.052588327,1,0,2.92E-05,3.71E-05,1.265036916,3024,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.05976447,1,0,0,0,1.582640271,2951,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.056727277,1,0,0,0,1.234305341,2872,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.094538506,1,0,0,0,0.687655155,2887,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.051855555,1,0,0.0944099,0.223550032,2.367866451,2907,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.05045936,1,0,0,0,1.503486727,3038,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.089584957,1,0,0,0,0.474586375,2982,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.070568819,1,0,0,0,1.135080807,3021,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.098257102,1,0,0.059106949,0.097305567,1.64626274,2967,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.061416436,1,0,0.007294194,0.011873548,1.627807514,2805,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.077400767,1,0,0,0,1.333260509,3045,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.061819316,1,0,0,0,0.638239737,2956,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.05956407,1,0,0,0,1.927666461,3072,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.092908645,1,0,0,0,0.873945616,3018,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.070429703,1,0,0,0,2.236227249,2847,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.103288596,1,0,0.210974746,0.124805966,0.59156826,3017,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.061442386,1,0,0,0,1.204627324,3012,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.079464833,1,0,0,0,0.864817422,2958,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.083486254,1,0,0,0,1.015006866,2913,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.053594625,1,0,0,0,1.913594526,2860,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.052078953,1,0,0.808049337,1.951077991,2.414553054,2836,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.069790289,1,0,0,0,1.017147687,2910,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.058654844,1,0,0.002282178,0.003670933,1.608520756,2987,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.119977589,1,0,0,0,0.317133977,2912,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.094130166,1,0,0.159142078,0.293724628,1.845675445,2898,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.060928261,1,0,0,0,1.254769572,2926,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.062400991,1,0,0,0,1.144265802,3029,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.112450382,1,0,0,0,0.807110535,2964,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.082620159,1,0,0,0,1.005332827,2882,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.058737649,1,0,0.39756589,0.934960046,2.35171091,2823,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.108341265,1,0,0,0,0.699674625,2989,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.060093575,1,0,0.172582632,0.183498153,1.063248126,2829,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.057184161,1,0,0.023558566,0.050465268,2.142120018,2804,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.075756426,1,0,0,0,0.752927573,2778,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.078421746,1,0,0,0,1.093028622,2986,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.05937389,1,0,0,0,1.473217082,3008,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.072660059,1,0,0.356577478,0.665818163,1.867246805,2819,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.079590215,1,0,0.082235403,0.09636412,1.171808117,2946,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.050404389,1,0,0,0,1.363657141,2957,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.090488187,1,0,0,0,0.675670218,2969,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.057543669,1,0,0,0,1.95170977,3014,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.086654806,1,0,0.091489833,0.093224212,1.018957021,3019,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.067792338,1,0,0,0,0.752197498,3007,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.106496637,1,0,0,0,1.075680841,2803,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.119526042,1,0,0,0,1.025567675,2927,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.085057905,1,0,0,0,0.759479451,2919,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.070894606,1,0,0.757976159,1.114257536,1.470042982,2889,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.05865096,1,0,0,0,1.264792136,3077,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.070314187,1,0,0.030443431,0.061650574,2.025086488,2959,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.066103982,1,0,0,0,1.310408547,3001,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.11797391,1,0,0.237869673,0.209246375,0.87966814,2921,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.052425923,1,0,0,0,1.384325823,2970,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.100464469,1,0,0,0,1.092626081,3063,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.100918828,1,0,0,0,0.554428109,2909,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.082297729,1,0,0,0,1.343629616,2859,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.06018957,1,0,0,0,1.835081327,2851,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.09252223,1,0,0,0,0.855567738,2875,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.053666479,1,0,0,0,0.971308291,2828,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.098989192,1,0,0,0,0.341615143,3036,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB504,0.093612705,1,0,0,0,0.389459347,2743,Dividing Creek,2.16,61.58,11.5,MH,0.39,6.02,22.08,3.18,OtherMixed,0
CB504,0.078107357,1,0,0.03350518,0.036867193,1.100343211,2736,Dividing Creek,2.16,61.58,11.5,MH,0.39,6.02,22.08,3.18,OtherMixed,0
CB504,0.054131354,1,0,0.152736429,0.138906224,0.909450538,2674,Dividing Creek,2.16,61.58,11.5,MH,0.39,6.02,22.08,3.18,OtherMixed,0
CB504,0.122192894,1,0,0.085447966,0.061630286,0.721261001,2733,Dividing Creek,2.16,61.58,11.5,MH,0.39,6.02,22.08,3.18,OtherMixed,0
CB504,0.065213873,1,0,0.249158843,0.27569137,1.106488431,2716,Dividing Creek,2.16,61.58,11.5,MH,0.39,6.02,22.08,3.18,OtherMixed,0
CB504,0.051269303,1,0,0.042544491,0.072460357,1.703166493,2735,Dividing Creek,2.16,61.58,11.5,MH,0.39,6.02,22.08,3.18,OtherMixed,0
CB504,0.054361193,1,0,0.446607958,1.082033722,2.42278202,2657,Dividing Creek,2.16,61.58,11.5,MH,0.39,6.02,22.08,3.18,OtherMixed,0
CB504,0.063861987,1,0,0.161940698,0.245834568,1.518053048,2690,Dividing Creek,2.16,61.58,11.5,MH,0.39,6.02,22.08,3.18,OtherMixed,0
CB505,0.091453029,1,0,0,0,1.158583156,2282,Fleets Bay,2.12,58.29,11.5,MH,0.42,12,17.47,3.98,OtherMixed,0
CB505,0.100064144,1,0,0,0,0.459035976,2397,Fleets Bay,2.12,58.29,11.5,MH,0.42,12,17.47,3.98,OtherMixed,0
CB505,0.077387048,1,0,0,0,0.604172755,2349,Fleets Bay,2.12,58.29,11.5,MH,0.42,12,17.47,3.98,OtherMixed,0
CB505,0.051731733,1,0,0,0,1.608583749,2526,Fleets Bay,2.12,58.29,11.5,MH,0.42,12,17.47,3.98,OtherMixed,0
CB505,0.05147211,1,0,0.152586242,0.289541695,1.89756099,2252,Fleets Bay,2.12,58.29,11.5,MH,0.42,12,17.47,3.98,OtherMixed,0
CB505,0.057615681,1,0,0,0,0.889459451,2588,Fleets Bay,2.12,58.29,11.5,MH,0.42,12,17.47,3.98,OtherMixed,0
CB505,0.12284819,1,0,0,0,1.034173658,2333,Fleets Bay,2.12,58.29,11.5,MH,0.42,12,17.47,3.98,OtherMixed,0
CB505,0.117688737,1,0,0,0,1.006652973,2332,Fleets Bay,2.12,58.29,11.5,MH,0.42,12,17.47,3.98,OtherMixed,0
CB505,0.062114434,1,0,0.228741203,0.366347039,1.601578677,2426,Fleets Bay,2.12,58.29,11.5,MH,0.42,12,17.47,3.98,OtherMixed,0
CB505,0.092346438,1,0,0,0,1.082492473,2484,Fleets Bay,2.12,58.29,11.5,MH,0.42,12,17.47,3.98,OtherMixed,0
CB505,0.057097465,1,0,0.406129122,0.447084735,1.100843812,2531,Fleets Bay,2.12,58.29,11.5,MH,0.42,12,17.47,3.98,OtherMixed,0
CB505,0.068604049,1,0,0.731913284,0.84743743,1.15783857,2511,Fleets Bay,2.12,58.29,11.5,MH,0.42,12,17.47,3.98,OtherMixed,0
CB505,0.058926664,1,0,0,0,1.912542801,2310,Fleets Bay,2.12,58.29,11.5,MH,0.42,12,17.47,3.98,OtherMixed,0
CB505,0.07162316,1,0,0,0,0.727644899,2486,Fleets Bay,2.12,58.29,11.5,MH,0.42,12,17.47,3.98,OtherMixed,0
CB505,0.094377585,1,0,0.215319143,0.307539571,1.428296465,2277,Fleets Bay,2.12,58.29,11.5,MH,0.42,12,17.47,3.98,OtherMixed,0
CB505,0.06668623,1,0,0,0,1.050098334,2292,Fleets Bay,2.12,58.29,11.5,MH,0.42,12,17.47,3.98,OtherMixed,0
CB505,0.05083024,1,0,0,0,1.493847501,2308,Fleets Bay,2.12,58.29,11.5,MH,0.42,12,17.47,3.98,OtherMixed,0
CB505,0.077416943,1,0,0.037542077,0.070680277,1.882694942,2268,Fleets Bay,2.12,58.29,11.5,MH,0.42,12,17.47,3.98,OtherMixed,0
CB505,0.055348795,1,0,0.028797317,0.034171674,1.186627116,2466,Fleets Bay,2.12,58.29,11.5,MH,0.42,12,17.47,3.98,OtherMixed,0
CB505,0.064370533,1,0,0,0,2.147105307,2281,Fleets Bay,2.12,58.29,11.5,MH,0.42,12,17.47,3.98,OtherMixed,0
CB505,0.087340478,1,0,0,0,0.430974731,2443,Fleets Bay,2.12,58.29,11.5,MH,0.42,12,17.47,3.98,OtherMixed,0
CB505,0.065964423,1,0,0.033407007,0.061583181,1.843421067,2400,Fleets Bay,2.12,58.29,11.5,MH,0.42,12,17.47,3.98,OtherMixed,0
CB505,0.050481081,1,0,0,0,1.114791698,2586,Fleets Bay,2.12,58.29,11.5,MH,0.42,12,17.47,3.98,OtherMixed,0
CB505,0.075986912,1,0,0.078571632,0.11993847,1.526485666,2337,Fleets Bay,2.12,58.29,11.5,MH,0.42,12,17.47,3.98,OtherMixed,0
CB505,0.109434452,1,0,0.861051115,1.140253281,1.324257365,2283,Fleets Bay,2.12,58.29,11.5,MH,0.42,12,17.47,3.98,OtherMixed,0
CB505,0.078250589,1,0,0.123451333,0.1644439,1.332054497,2535,Fleets Bay,2.12,58.29,11.5,MH,0.42,12,17.47,3.98,OtherMixed,0
CB505,0.108618198,1,0,0,0,0.91605229,2288,Fleets Bay,2.12,58.29,11.5,MH,0.42,12,17.47,3.98,OtherMixed,0
CB505,0.09649893,1,0,0,0,0.479872937,2286,Fleets Bay,2.12,58.29,11.5,MH,0.42,12,17.47,3.98,OtherMixed,0
CB505,0.060060694,1,0,0.098750153,0.194788891,1.972542625,2540,Fleets Bay,2.12,58.29,11.5,MH,0.42,12,17.47,3.98,OtherMixed,0
CB505,0.108801753,1,0,0,0,0.930832815,2625,Fleets Bay,2.12,58.29,11.5,MH,0.42,12,17.47,3.98,OtherMixed,0
CB505,0.059892055,1,0,0.657084686,0.74308023,1.130874371,2504,Fleets Bay,2.12,58.29,11.5,MH,0.42,12,17.47,3.98,OtherMixed,0
CB505,0.089871828,1,0,0,0,0.690686897,2544,Fleets Bay,2.12,58.29,11.5,MH,0.42,12,17.47,3.98,OtherMixed,0
CB505,0.080089706,1,0,0.625544663,0.689200158,1.101760119,2515,Fleets Bay,2.12,58.29,11.5,MH,0.42,12,17.47,3.98,OtherMixed,0
CB505,0.06286512,1,0,0,0,0.583569601,2480,Fleets Bay,2.12,58.29,11.5,MH,0.42,12,17.47,3.98,OtherMixed,0
CB505,0.114894501,1,0,0.096040501,0.074930862,0.780200629,2465,Fleets Bay,2.12,58.29,11.5,MH,0.42,12,17.47,3.98,OtherMixed,0
CB505,0.118165972,1,0,0,0,0.258741053,2564,Fleets Bay,2.12,58.29,11.5,MH,0.42,12,17.47,3.98,OtherMixed,0
CB505,0.097979713,1,0,0.855827037,0.934829223,1.092310926,2485,Fleets Bay,2.12,58.29,11.5,MH,0.42,12,17.47,3.98,OtherMixed,0
CB505,0.068523166,1,0,0.21420354,0.177310911,0.827768349,2471,Fleets Bay,2.12,58.29,11.5,MH,0.42,12,17.47,3.98,OtherMixed,0
CB505,0.100456818,1,0,0,0,0.962295272,2482,Fleets Bay,2.12,58.29,11.5,MH,0.42,12,17.47,3.98,OtherMixed,0
CB505,0.09333139,1,0,0.165190289,0.123894223,0.750009102,2569,Fleets Bay,2.12,58.29,11.5,MH,0.42,12,17.47,3.98,OtherMixed,0
CB505,0.088909431,1,0,0.343947337,0.390118996,1.134240506,2517,Fleets Bay,2.12,58.29,11.5,MH,0.42,12,17.47,3.98,OtherMixed,0
CB505,0.073452026,1,0,0.033497437,0.034504263,1.030056775,2548,Fleets Bay,2.12,58.29,11.5,MH,0.42,12,17.47,3.98,OtherMixed,0
CB505,0.085010149,1,0,0.052882676,0.07824154,1.479530721,2266,Fleets Bay,2.12,58.29,11.5,MH,0.42,12,17.47,3.98,OtherMixed,0
CB505,0.063654809,1,0,0,0,0.971286333,2406,Fleets Bay,2.12,58.29,11.5,MH,0.42,12,17.47,3.98,OtherMixed,0
CB505,0.073804387,1,0,0,0,1.478916125,2328,Fleets Bay,2.12,58.29,11.5,MH,0.42,12,17.47,3.98,OtherMixed,0
CB505,0.072652186,1,0,0,0,1.229980829,2301,Fleets Bay,2.12,58.29,11.5,MH,0.42,12,17.47,3.98,OtherMixed,0
CB505,0.055842648,1,0,0,0,1.829422702,2335,Fleets Bay,2.12,58.29,11.5,MH,0.42,12,17.47,3.98,OtherMixed,0
CB601,0.056668744,1,0,0.019243189,0.050309956,2.614429093,1825,Milford Haven,1.36,76.7,11.5,MH,0.51,9.61,11.68,6.93,OtherMixed,68.8
CB601,0.106498341,1,0,0.34321718,0.364979958,1.063408171,1812,Milford Haven,1.36,76.7,11.5,MH,0.51,9.61,11.68,6.93,OtherMixed,68.8
CB601,0.052937692,1,0,0,0,0.558209338,1753,Milford Haven,1.36,76.7,11.5,MH,0.51,9.61,11.68,6.93,OtherMixed,68.8
CB601,0.053137401,1,0,0,0,1.211849202,10834,Milford Haven,1.36,76.7,11.5,MH,0.51,9.61,11.68,6.93,OtherMixed,68.8
CB601,0.056239387,1,0,0,0,1.380632012,10837,Milford Haven,1.36,76.7,11.5,MH,0.51,9.61,11.68,6.93,OtherMixed,68.8
CB601,0.100448733,1,0,0,0,1.216829823,10835,Milford Haven,1.36,76.7,11.5,MH,0.51,9.61,11.68,6.93,OtherMixed,68.8
CB601,0.058711759,1,0,0,0,1.471947553,1756,Milford Haven,1.36,76.7,11.5,MH,0.51,9.61,11.68,6.93,OtherMixed,68.8
CB601,0.06496902,1,0,0,0,1.3400747,10832,Milford Haven,1.36,76.7,11.5,MH,0.51,9.61,11.68,6.93,OtherMixed,68.8
CB601,0.094852763,1,0,0.644102655,0.855080584,1.327553263,1834,Milford Haven,1.36,76.7,11.5,MH,0.51,9.61,11.68,6.93,OtherMixed,68.8
CB601,0.062084499,1,0,0,0,1.650816736,10838,Milford Haven,1.36,76.7,11.5,MH,0.51,9.61,11.68,6.93,OtherMixed,68.8
CB601,0.054967316,1,0,0,0,2.162594586,1765,Milford Haven,1.36,76.7,11.5,MH,0.51,9.61,11.68,6.93,OtherMixed,68.8
CB601,0.061185373,1,0,0,0,1.235326652,1795,Milford Haven,1.36,76.7,11.5,MH,0.51,9.61,11.68,6.93,OtherMixed,68.8
CB601,0.096309058,1,0,0,0,1.29606316,1777,Milford Haven,1.36,76.7,11.5,MH,0.51,9.61,11.68,6.93,OtherMixed,68.8
CB601,0.086055069,1,0,0,0,1.794474606,1764,Milford Haven,1.36,76.7,11.5,MH,0.51,9.61,11.68,6.93,OtherMixed,68.8
CB601,0.101598669,1,0,0,0,0.708576271,1780,Milford Haven,1.36,76.7,11.5,MH,0.51,9.61,11.68,6.93,OtherMixed,68.8
CB601,0.061344841,1,0,0.257664666,0.485926274,1.885886345,1810,Milford Haven,1.36,76.7,11.5,MH,0.51,9.61,11.68,6.93,OtherMixed,68.8
CB601,0.056181756,1,0,0,0,2.23993862,1762,Milford Haven,1.36,76.7,11.5,MH,0.51,9.61,11.68,6.93,OtherMixed,68.8
CB601,0.087291593,1,0,0,0,0.903509139,1751,Milford Haven,1.36,76.7,11.5,MH,0.51,9.61,11.68,6.93,OtherMixed,68.8
CB601,0.071445016,1,0,0,0,2.060209504,1769,Milford Haven,1.36,76.7,11.5,MH,0.51,9.61,11.68,6.93,OtherMixed,68.8
CB601,0.066289375,1,0,0,0,1.31786806,1767,Milford Haven,1.36,76.7,11.5,MH,0.51,9.61,11.68,6.93,OtherMixed,68.8
CB601,0.1104803,1,0,0,0,0.267584854,1754,Milford Haven,1.36,76.7,11.5,MH,0.51,9.61,11.68,6.93,OtherMixed,68.8
CB601,0.051891562,1,0,0,0,2.57920492,1761,Milford Haven,1.36,76.7,11.5,MH,0.51,9.61,11.68,6.93,OtherMixed,68.8
CB601,0.059186011,1,0,0,0,1.467197037,1768,Milford Haven,1.36,76.7,11.5,MH,0.51,9.61,11.68,6.93,OtherMixed,68.8
CB601,0.057612881,1,0,0,0,1.586017908,1748,Milford Haven,1.36,76.7,11.5,MH,0.51,9.61,11.68,6.93,OtherMixed,68.8
CB601,0.082277377,1,0,0,0,0.806104696,1790,Milford Haven,1.36,76.7,11.5,MH,0.51,9.61,11.68,6.93,OtherMixed,68.8
CB601,0.070536998,1,0,0,0,1.360120103,1749,Milford Haven,1.36,76.7,11.5,MH,0.51,9.61,11.68,6.93,OtherMixed,68.8
CB602,0.111124272,1,0,0,0,0.773677707,1391,Poquoson River,1.96,66.2,25,PH,0.73,35.04,2.83,9.21,MixedDeveloped,0
CB602,0.062885321,1,0,0,0,0.722370981,1434,Poquoson River,1.96,66.2,25,PH,0.73,35.04,2.83,9.21,MixedDeveloped,0
CB602,0.073379049,1,0,0,0,0.637435953,1371,Poquoson River,1.96,66.2,25,PH,0.73,35.04,2.83,9.21,MixedDeveloped,0
CB602,0.10849757,1,0,0,0,0.567437787,1373,Poquoson River,1.96,66.2,25,PH,0.73,35.04,2.83,9.21,MixedDeveloped,0
CB602,0.066462549,1,0,0,0,1.203017251,1424,Poquoson River,1.96,66.2,25,PH,0.73,35.04,2.83,9.21,MixedDeveloped,0
CB602,0.098051366,1,0,0,0,0.896855828,1382,Poquoson River,1.96,66.2,25,PH,0.73,35.04,2.83,9.21,MixedDeveloped,0
CB602,0.05539058,1,0,0,0,0.137744017,1406,Poquoson River,1.96,66.2,25,PH,0.73,35.04,2.83,9.21,MixedDeveloped,0
CB602,0.067446066,1,0,0,0,0.976283094,1416,Poquoson River,1.96,66.2,25,PH,0.73,35.04,2.83,9.21,MixedDeveloped,0
CB602,0.056445419,1,0,0.032350108,0.061826736,1.911175467,1403,Poquoson River,1.96,66.2,25,PH,0.73,35.04,2.83,9.21,MixedDeveloped,0
CB602,0.052969305,1,0,0.138233836,0.313289631,2.266374441,1431,Poquoson River,1.96,66.2,25,PH,0.73,35.04,2.83,9.21,MixedDeveloped,0
CB602,0.063942349,1,0,0,0,0.809222539,1410,Poquoson River,1.96,66.2,25,PH,0.73,35.04,2.83,9.21,MixedDeveloped,0
CB602,0.123580652,1,0,0,0,0.298670887,1375,Poquoson River,1.96,66.2,25,PH,0.73,35.04,2.83,9.21,MixedDeveloped,0
CB602,0.11518568,1,0,0.901037842,1.388980905,1.541534486,1438,Poquoson River,1.96,66.2,25,PH,0.73,35.04,2.83,9.21,MixedDeveloped,0
CB602,0.058542198,1,0,0,0,1.377541274,1429,Poquoson River,1.96,66.2,25,PH,0.73,35.04,2.83,9.21,MixedDeveloped,0
CB602,0.108176888,1,0,0,0,0.29219197,1368,Poquoson River,1.96,66.2,25,PH,0.73,35.04,2.83,9.21,MixedDeveloped,0
CB602,0.098551265,1,0,0,0,0.331957545,1417,Poquoson River,1.96,66.2,25,PH,0.73,35.04,2.83,9.21,MixedDeveloped,0
CB602,0.059874174,1,0,0.372152893,0.967345537,2.59932289,1435,Poquoson River,1.96,66.2,25,PH,0.73,35.04,2.83,9.21,MixedDeveloped,0
CB602,0.055973322,1,0,0.041342159,0.018853589,0.456037807,1421,Poquoson River,1.96,66.2,25,PH,0.73,35.04,2.83,9.21,MixedDeveloped,0
CB602,0.06434116,1,0,0,0,0.468940613,1411,Poquoson River,1.96,66.2,25,PH,0.73,35.04,2.83,9.21,MixedDeveloped,0
CB602,0.089945588,1,0,0,0,0.433201248,1367,Poquoson River,1.96,66.2,25,PH,0.73,35.04,2.83,9.21,MixedDeveloped,0
CB602,0.096917054,1,0,0.031349585,0.043694622,1.39378634,1409,Poquoson River,1.96,66.2,25,PH,0.73,35.04,2.83,9.21,MixedDeveloped,0
CB602,0.057318946,1,0,0,0,1.418389654,1381,Poquoson River,1.96,66.2,25,PH,0.73,35.04,2.83,9.21,MixedDeveloped,0
CB602,0.092476727,1,0,0,0,1.109532477,1387,Poquoson River,1.96,66.2,25,PH,0.73,35.04,2.83,9.21,MixedDeveloped,0
CB602,0.08329529,1,0,0,0,1.113932841,1385,Poquoson River,1.96,66.2,25,PH,0.73,35.04,2.83,9.21,MixedDeveloped,0
CB603,0.110240412,1,0,0.845976398,1.226296025,1.449562924,1351,Back River,0.98,87.86,25,PH,0.75,63.72,0.95,10.87,Developed,0
CB701,0.068600196,1,0,0,0,1.626524114,2613,Onancock Cr,1.08,80.81,25,PH,0.55,13.18,21.66,6.76,MixedAgricultural,0
CB701,0.054615063,1,0,0,0,1.789801945,2623,Onancock Cr,1.08,80.81,25,PH,0.55,13.18,21.66,6.76,MixedAgricultural,0
CB701,0.081250467,1,0,0,0,1.418312143,2606,Onancock Cr,1.08,80.81,25,PH,0.55,13.18,21.66,6.76,MixedAgricultural,0
CB701,0.093686348,1,0,0,0,1.076542646,2610,Onancock Cr,1.08,80.81,25,PH,0.55,13.18,21.66,6.76,MixedAgricultural,0
CB701,0.114242083,1,0,0,0,0.792486496,2617,Onancock Cr,1.08,80.81,25,PH,0.55,13.18,21.66,6.76,MixedAgricultural,0
CB701,0.107148256,1,0,0,0,0.72557558,2614,Onancock Cr,1.08,80.81,25,PH,0.55,13.18,21.66,6.76,MixedAgricultural,0
CB701,0.084013206,1,0,0.029977038,0.049287751,1.644183606,2655,Onancock Cr,1.08,80.81,25,PH,0.55,13.18,21.66,6.76,MixedAgricultural,0
