3,,12-Aug-94,8324,T-51,SU 7,,20-40,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,proximal,,metapodial,1,,1,,,,
3,,12-Aug-94,8324,T-47,SU 7,,20-40,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,,"phalanx, proximal",1,,1,,,,
3,,12-Aug-94,8330,T-51,SU 7,,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,proximal,left,metatarsal,,1,1,,,,
3,,15-Aug-94,8343,T-51,,,20-40,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,fragment,,i.a.m.,,1,1,,,,
3,,15-Aug-94,8343,T-51,,,20-40,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,,,"vertebra, thoracic",,1,1,,,neural spine only,
3,,15-Aug-94,8346,T-51,,,20-40,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,distal,left,humerus,,1,1,,,,
3,,15-Aug-94,8346,T-51,,,20-40,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,medial,left,humerus,,1,1,,,,
3,,15-Aug-94,8348,T-51,,,20-40,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,fragment,,atlas,,1,1,,,,
3,,15-Aug-94,8348,T-49,,,20-40,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,,"phalanx, medial",,1,1,,,rodent-gnawed,
3,,16-Aug-94,8363,T-51,,,60-80,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,anterior,left,scapula,,1,1,,,adult,
3,,17-Aug-94,8371,T-77,SU 7,,40-60,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,,"phalanx, proximal",,1,1,,,"very small, adult, Mazama?",
3,,17-Aug-94,8374,T-77,,,0-20,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,fragment,,basisphenoid,,1,1,,,,
3,,17-Aug-94,8374,T-77,,,0-20,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,fragment,right,clacaneum,,1,1,,,,
3,,17-Aug-94,8374,T-77,,,0-20,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,fragment,,"vertebra, lumbar",,1,1,,,,
3,,17-Aug-94,8374,T-77,,,0-20,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,fragment,,scapula,,1,1,,,,
3,,17-Aug-94,8374,T-77,,,0-20,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,posterior,,scapula,,1,1,,,epiphysis missing,
3,,17-Aug-94,8374,T-77,,,0-20,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,proximal,left,radius,,1,1,,,adult,
3,,17-Aug-94,8374,T-77,,,0-20,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,,podial,,1,1,,,anatomy?,
3,,17-Aug-94,8374,T-77,,,0-20,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,left,astragalus,,1,1,,,used as spool? M ultiple cut marks,
3,,,8379,T-77,,,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,distal,left,tibia,,1,1,,,adult,
3,,18-Aug-94,8381,T-77,SU-9,,0-20,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,medial,left6,femur,,1,1,,,,
3,,18-Aug-94,8381,T-77,SU-9,,0-20,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,proximal,left,femur,,1,1,,,"immature, no epi. ",
3,,18-Aug-94,8381,T-78,SU-9,,0-20,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,right,metacarpal,,1,1,,,"immature, distal mepi missing",
3,,19-Aug-94,8387,T-78,,,0-20,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,fragment,right,mandible,,1,1,,,,
3,,19-Aug-94,8387,T-78,,,0-20,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,proximal,,metapodial,,1,1,,,,
3,,19-Aug-94,8387,,,,0-20,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,,i.a.m.,,1,1,,,,
3,,,8394,,,,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,fragment,,"vertebra, caudal",,1,1,,,,
3,,,8407,T-49,SU-9,,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,medial,,rib,,1,1,,,,
3,,,8414,T-77,,,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,anterior,left,scapula,,1,1,,,adult,
3,,,8414,T-77,,,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,fragment,,scapula,,1,1,,,,
3,,,8414,T-77,,,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,fragment,,scapula,,1,1,,,,
3,,,8414,T-77,,,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,proximal,right,tibia,,1,1,,,"adult, very large",
3,,,8414,T-77,,,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,right,astragalus,,1,1,,,,
3,,,8414,T-51,,,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,,patella,,1,1,,,,
3,,23-Jul-94,8420,,,,60-80,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,proximal,right,metatarsal,,1,1,,,,
3,,,8429,,,23,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,proximal,right,tibia,1,,1,,,,
3,,24-Aug-94,8437,T-77,SU-9,,15-20,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,medial,,rib,1,,1,,,,
3,1 8,25-Aug-94,8464,T-79,SU-9,,40-60,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,medial,right,tibia,,1,1,,,,
3,,,8472,,,16,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,distal,,metacarpal,,1,1,,,"young, no epiphysis",
3,,29-Aug-94,8478,,SU-8,16,0-10,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,fragment,left,mandible,,1,1,,,ascending ramus,
3,,29-Aug-94,8478,,SU-8,16,0-10,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,fragment,,vertebra,,1,1,,,,
3,,29-Aug-94,8478,,SU-8,16,0-10,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,medial,,metapodial,,1,1,,,,
3,,29-Aug-94,8478,,SU-8,16,0-10,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,proximal,right,radius,,1,1,,,,
3,,29-Aug-94,8478,,SU-8,16,0-10,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,,"phalanx, medial",,1,1,,,adult,
3,,29-Aug-94,8478,T-77,SU-8,,0-10,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,,,vertebrfa,,1,1,,,epi. Only,
3,,6-Sep-94,8503,T-77,,,60-80,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,an terior,left,scapula,,1,1,,,,
3,,14-Sep-94,8616,T-70,,,80-100,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,fragment,left,calcaneum,,1,1,,,,
3,,6-Oct-94,8747,,SU-9,,120-140,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,medial,right,scapula,,1,1,,,,
3,,,8761,,,,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,medial,,"phalanx, distal",,1,1,,,very young,
3,,,8906,,,,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,fragment,,rib,1,,1,,,,
3,,,8910,,,,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,,"vertebra, thoracic",,1,1,,,"immature, epiphyeses missing fore and aft",
3,,,8914,,,,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,distal,,metapodial,,1,1,,,doesn’t sedem to be same animal as above,
3,,,8914,,,,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,distal,,metapodial,,1,1,,,,
3,,,8914,,,,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,left,metacarpal,,1,1,,,immature,
3,,,8914,,,,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,,left,metacarpal,,1,1,,,perhaps distal end of same bone,
3,,,8924,,,,,,,Mammalia,cf,Cervidae,cf,Odocoileus,,virginianus,,,scapula,,1,1,,,,
3,,,8939,,,,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,distal,right,tibia,,1,1,,,adult,
3,,,8939,T-86,,,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,,"phalanx, proximal",,1,1,,,"adult, epiphysis fusing",
3,,3-Nov-94,8944,T-86,,,10-20,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,fragment,,long boen,,1,1,,,TOOL,
3,,3-Nov-94,8944,T-86,,,10-20,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,fragment,,metap;odial,,1,1,,,,
3,,3-Nov-94,8944,T-86,,,10-20,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,fragment,,audiotry meatus,,1,1,,,,
3,,3-Nov-94,8944,,,,10-20,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,medial,,tibia,,1,1,,,,
3,,,8959,T-86,,,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,fragment,left,navicular,1,,1,,,,
3,,,8998,T-86,,,50-60,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,,"phalanx, proximal",,1,1,,,adult,
3,,,9005,,,,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,distal,right,femur,,1,1,,,"epiphysis ony, immature",
3,,,9053,,,,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,anterior,,rib,1,,1,,,"epipohysis missing, immature?",
3,,,9145,,,,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,,"phalanx, proximal",,1,1,,,epiohysis fusing,
3,,,9179,,,,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,medial,,rib,1,,1,,,H-27,
3,,,9207,,,,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,medial,,rib,,1,1,,,,
3,,,9207,T-88,,,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,medial,,rib,,1,1,,,,
3,,29-Dec-94,9271,T-88,9,,10-40,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,medial,,rib,1,,1,,,,
3,,29-Dec-94,9271,,9,,10-40,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,,"phalanx, proximal",,1,1,,,epi. Fusing,
3,,,9383,,,15,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,fragment,,scapula,,1,1,,,side?,
3,,,9513,,,,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,anterior,,rib,,1,1,,,,
3,,,9540,T-101,,,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,proximal,,"phalanx, proximal",,1,1,,,,
3,,14-Feb-95,9547,T-101,8,,20-30,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,,e.a.m.,,1,1,,,side?,
3,,10-Feb-95,9622,,,,0-10,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,anterior,,rib,,1,1,,,,
3,,,9740,,,,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,,"phalanx, proximal",,1,1,,,distal end intetnoonally cut?,
3,,,9773,RH-111,,,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,distal,,"phalanx, proximal",,1,1,,,,
3,,,9919,,,,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,proximal,left,radius,,1,1,,,adult,
3,,,9929,,,,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,,"phjalanx, dital",,1,1,,,,
3,,,9932,,,,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,distal,right,tibia,,1,1,,,"epiphysis only, im mature",
3,,,9932,RH-111,,,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,,"phalanx, medial",,1,1,,,adult,
3,,,9973,,,,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,distal,right,tibia,,1,1,,,epi only,
3,,,9973,RH-116,,,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,,"phalanx, proximal",,1,1,,,,
3,,15-May-95,9979,,,,30-80,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,,"phakanbx, distal",,1,1,,,adult,
3,,,10088,,,,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,distal,right,metatarsal,,1,1,,,"no epiphuysis, immature",
3,,,10107,,,,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,,e.a.m.,,1,1,,,,
3,,,10107,,,,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,,,ulna,,1,1,,,side? Bone has V.T.,
3,,,10119,,,,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,`,"phalanx, proximal",,1,1,,,lacks proximal epi. ,
3,,,69114,T-18 RC?,,,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,proximal,left,tibia,1,,1,,,,
3,,,718 RC,T-86,,,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,fragment,,rib,,1,1,,,v/. Young,
3,,,No no.,,,,40-50,,,Mammalia,,Cervidae,cf,Odocoileus,,virginianus,,,long bone,,1,1,,,,
3,,,"T-104, 20-40",,,,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,,"phalanx, proximal",,1,1,,,,
3,,,T-16,,,,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,proximal,,ulna,,1,1,,,side? Incorreectly id. Vertebra t.,
3,,,T-18 RC,,,,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,,"phalanx, proximal",1,,1,,,,
3,,,"T-19, Est. sup.",,,,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,,patella,,1,1,,,,
3,,,"T-19, Est. sup.",,,,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,left,astragalus,,1,1,,,,
3,,,T-33,T-68,,,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,,"phalanx, medial",1,,1,,,,
3,,,T-68,,,,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,medial,,rib,,1,1,,,,
3,,,T-86B-0/10,,,,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,proximal,left,tibia,,1,1,,,"circumferential cut, very small",
3,"1/8""",8-May-95,9882,,8 y 11,1,20-30,,,Mammalia,,Chiroptera,,,,,proximal,left,humerus,,1,1,,,,
3,,,1173,,,14,,,,Mammalia,,Dasypodidae,,Dasypus,,novemcinctus,medial,left,femur,,1,1,,,,
3,,,4751,,,,,,,Mammalia,,Dasypodidae,,Dasypus,,novemcinctus,medial,left,tibia,,1,1,,,,
3,,,5157,,,,,,,Mammalia,,Dasypodidae,,Dasypus,,novemcinctus,medial,left,femur,,1,1,,,,
3,,,5293,,,18,,,,Mammalia,,Dasypodidae,,Dasypus,,novemcinctus,,left,,,1,1,,,,
3,1 16,21-Jun-94,7367,,SU-9,25,10-15,,,Mammalia,,Dasypodidae,,Dasypus,,novemcinctus,,ischium,scute,,1,1,,,,
3,,29-Jul-94,8088,T-51,SU 9,,10-15,,,Mammalia,,Dasypodidae,,Dasypus,,novemcinctus,fragment,,scute,,1,1,,,,
3,,15-Aug-94,8348,,,15,20-40,,,Mammalia,,Dasypodidae,,Dasypus,,novemcinctus,whole,,scute,,1,1,,,,
3,,4-Jan-94,5275,,SU 7,24,0-3-,,,Mammalia,,Dasyproctidae,xf,Agouti,,paca,medial,right,humerus,,1,1,,,,
3,,27-Jul-94,7996,,SU 9,12,,,,Mammalia,,Dasyproctidae,,Agouti,,paca,whole,,sternal bone,,1,1,,,,
3,,,6444,,,,,,,Mammalia,,Dasyproctidae,,Agouti,,paca,whole,left,"premolar, 4, lower",,1,1,,,,
3,,,8198,,,35,,,,Mammalia,,Dasyproctidae,,Agouti,,paca,fragment,,incisor,,1,1,,,,
3,,5-Aug-94,8266,,SU-8,22,5-10,,,Mammalia,,Dasyproctidae,,Agouti,,paca,fragment,,"incisor, lower",,1,1,,,,
3,,7-Oct-94,8763,,8,,20-25,,,Mammalia,,Dasyproctidae,,Agouti,,paca,incisor,,,,1,1,,,,
3,,,8942,,,25,,,,Mammalia,,Dasyproctidae,,Agouti,,paca,whole,right,premolar 4,,1,1,,,,
3,,29-Dec-95,9273,,SU 9,10,60-70,,,Mammalia,,Dasyproctidae,,Agouti,,paca,fragment,,incisor,,1,1,,,,
3,,,505,,,1,,,,Mammalia,,Didelphidae,,Didelphis,,marsupialis,,left,"mandible + P2, P3, M2",,1,1,,,,
3,,8-Nov-94,9007,,,11,70-80,,,Mammalia,cf,Didelphidae,,,,,,,tooth,,2,2,,,check out bat,
3,,,8394,,,,,,,Mammalia,,Felidae,,Panthera,,onca,fragment,left,"canine, lower",,1,1,,,,
3,,28-Dec-94,9242,,SU 19,,20-25,,,Mammalia,,Felidae,,Puma,,concolor,fragment,right,"canine, upper",,1,1,,,,
3,,,9984,RH-111,,,,,,Mammalia,,Hedteromyidae,,Liomys,,,whole,right,femur,,1,1,15,,,
3,"1/8""",8-May-95,9882,,8 y 11,,20-30,,,Mammalia,,Hetermoyidae,,Liomys,,,proximal,left,fermu,,1,1,30,,,
3,,,7,,,,,,,Mammalia,,Heteromyidae,,Liomys,,,whole,left,femur,,1,1,50,,distal epiphysis un-fused,
3,,,7,,,,,,,Mammalia,,Heteromyidae,,Liomys,,,whole,left,tibia,,1,1,50,,proximal epiphysis un-fused,
3,,,7,,,,,,,Mammalia,,Heteromyidae,,Liomys,,,distal,right,tibia,,1,1,50,,,
3,,,7,,,16,,,,Mammalia,,Heteromyidae,,Liomys,,,whole,right,innominate,,1,1,40,,,
3,,,1700,,,,,,,Mammalia,,Heteromyidae,,Liomys,,,distal,left,tibia,,1,1,40,,,
3,,,2110,,,,,,,Mammalia,,Heteromyidae,,Liomys,,,whole,right,femur,,1,1,40,,adult,
3,,,2137,2664?,,,,,,Mammalia,,Heteromyidae,,Liomys,,,whole,left,femur,,1,1,50,,distal epiphysis un-fused,
3,,,2669,,,23,,,,Mammalia,,Heteromyidae,,Liomys,,,whole,left,femur,,1,1,30,,distal epiphysis un-fused,
3,,,3793,,,,,,,Mammalia,,Heteromyidae,,Liomys,,,distal,left,tibia,,1,1,40,,,
3,,,3832,,,,,,,Mammalia,,Heteromyidae,,Liomys,,,whole,right,femur,,1,1,40,,distal epiphysis un-fused,
3,,,4229,T-9,,,,,,Mammalia,,Heteromyidae,,Liomys,,,distal,left,tibia,,1,1,40,,,
3,,,4274,T-9,SU 3,,,,,Mammalia,,Heteromyidae,,Liomys,,adspersus,proximal,right,femur,,1,1,30,,,
3,,,4274,,SU 3,,,,,Mammalia,,Heteromyidae,,Liomys,,adspersus,whole,right,tib ia,,1,1,30,,,
3,,,4357,,,,,,,Mammalia,,Heteromyidae,,Liomys,,,whole,right,femur,,1,1,30,,distal and trochanteral epi unfused,
3,,,4510,,,,,,,Mammalia,,Heteromyidae,,Liomys,,,whole,left,femur,,1,1,50,,distal & proximal epi unfused,
3,,,4723,,,,,,,Mammalia,,Heteromyidae,,Liomys,,,whole,right,femur,,1,1,40,,distal epiphysis un-fused,
3,,,4771,,,,,,,Mammalia,,Heteromyidae,,Liomys,,,whole,right,femur,,1,1,50,,distal epiphysis unfused,
3,,,4771,,,,,,,Mammalia,,Heteromyidae,,Liomys,,,fragment,left,innominate,,1,1,40,,,
3,,,6728,,,,,,,Mammalia,,Heteromyidae,,Liomys,,,distal,right,tibia,,1,1,50,,,
3,,,6758,,,,,,,Mammalia,,Heteromyidae,,Liomys,,adspersus,,right,femur,,1,1,50,,,
3,,,6758,,,,,,,Mammalia,,Heteromyidae,,Liomys,,adspersus,,left,femur,,1,1,30,,,
3,,,6779,,,,,,,Mammalia,,Heteromyidae,,Liomys,,,fragment,left,innominate,,1,1,40,,,
3,,,6779,,,,,,,Mammalia,,Heteromyidae,,Liomys,,,fragment,,incisor,,1,1,40,,,
3,,,6779,T-42,,,,,,Mammalia,,Heteromyidae,,Liomys,,,anterior,right,dentary,,1,1,40,,,
3,,,6874,,,,,,,Mammalia,,Heteromyidae,,Liomys,,,medial,right,femur,,1,1,30,,,
3,,,6914,,,,,,,Mammalia,,Heteromyidae,,Liomys,,,whole,left,femur,,1,1,50,,distal epiphysis un-fused,
3,,,6914,,,,,,,Mammalia,,Heteromyidae,,Liomys,,adspersus,,right,humerus,,1,1,40,,,
3,,,6967,,,,,,,Mammalia,,Heteromyidae,,Liomys,,adspersus,whole,left,humerus,,1,1,50,,,
3,,,6967,T-60,,,,,,Mammalia,,Heteromyidae,,Liomys,,adspersus,proximal,left,tibia,,1,1,50,,,
3,1 16,21-Jun-94,7367,,SU-9,,10-15,,,Mammalia,,Heteromyidae,,Liomys,,,fragment,right,incisor,,1,1,40,,,
3,,,7733,,,,,,,Mammalia,,Heteromyidae,,Liomys,,,whole,left,femur,1,,1,40,,distal epiphysis unfused,
3,,,7816,,,,,,,Mammalia,,Heteromyidae,,Liomys,,,whole,right,innominate,,1,1,40,,,
3,,,7874,,,24,,,,Mammalia,,Heteromyidae,,Liomys,,adspersus,,right,humerus,,1,1,50,,,
3,,27-Jul-94,7996,,SU 9,,,,,Mammalia,,Heteromyidae,,Liomys,,adspersus,medial,right,femur,,1,1,50,,,
3,,,8246,,,,,,,Mammalia,,Heteromyidae,,Liomys,,adspersus,distal,right,tibia,,1,1,40,,,
3,,,8321,,,,,,,Mammalia,,Heteromyidae,,Liomys,,,whole,right,femur,,1,1,30,,distal and trochanteral epi unfused,
3,,,8324,T-51,,,,,,Mammalia,,Heteromyidae,,Liomys,,,whole,left,femur,,1,1,40,,distal epiphysis unfused,
3,,15-Aug-94,8348,,,,20-40,,,Mammalia,,Heteromyidae,,Liomys,,,distal,right,femur,,1,1,,,immature,
3,,,8348,T-51,,,,,,Mammalia,,Heteromyidae,,Liomys,,adspersus,,left,mandible,,1,1,40,,,
3,,17-Aug-94,8371,,SU 7,,40-60,,,Mammalia,,Heteromyidae,,Liomys,,,proximal,right,humerus,,1,1,40,,,
3,,,8384,T-49,,,,,,Mammalia,,Heteromyidae,,Liomys,,,whole,left,femur,,1,1,30,,both epiphysis unfused,
3,,,8414,,,,,,,Mammalia,,Heteromyidae,,Liomys,,,proximal,right,femur,,1,1,40,,,
3,,,8420,,,,,,,Mammalia,,Heteromyidae,,Liomys,,,proximal,left,femur,,1,1,40,,,
3,,,8472,T-77,,,,,,Mammalia,,Heteromyidae,,Liomys,,,proxim al,right,tibia,,1,1,50,,proximal epiphysis un-fused,
3,,11-Oct-94,8771,,,,,,,Mammalia,,Heteromyidae,,Liomys,,adspersus,,right,femur,,1,1,50,,,
3,,,8848,,,,,,,Mammalia,,Heteromyidae,,Liomys,,,fragment,right,mandible,,1,1,40,,,
3,,,8889,8920?,,,,,,Mammalia,,Heteromyidae,,Liomys,,,whole,left,femur,,1,1,50,,distal epiphysis un-fused,
3,,,8929,,,,,,,Mammalia,,Heteromyidae,,Liomys,,,distal,right,tibia,,1,1,50,,,
3,,,9271,,,,,,,Mammalia,,Heteromyidae,,Liomys,,,proximal,left,tibia,,1,1,50,,proximal epiphysis un-fused,
3,,,9580,,,,,,,Mammalia,,Heteromyidae,,Liomys,,,whole,left,femue,,1,1,50,,distal epiphysis un-fused,
3,,,9730,,,,,,,Mammalia,,Heteromyidae,,Liomys,,,whole,left,humerus,,1,1,30,,proximal epiphysis un-fused,
3,,,9808,,,,,,,Mammalia,,Heteromyidae,,Liomys,,adspersus,,right,incisor,,1,1,40,,,
3,,,9848,,,,,,,Mammalia,,Heteromyidae,,Liomys,,,distal,left,humerus,,1,1,30,,,
3,,,9887,,,,,,,Mammalia,,Heteromyidae,,Liomys,,,whole,right,femur,,1,1,15,,,
3,,,9895,,,,,,,Mammalia,,Heteromyidae,,Liomys,,,whole,left,femur,,1,1,30,,distal epiphysis unfused,
3,,,9919,,,,,,,Mammalia,,Heteromyidae,,Liomys,,,whole,left,humerus,,1,1,30,,"both epiphyses unfused, very young",
3,,,9923,,,,,,,Mammalia,,Heteromyidae,,Liomys,,,whole,left,humerus,,1,1,50,,adult,
3,,,9972,,,30-Oct,,,,Mammalia,,Heteromyidae,,Liomys,,,whole,left,femur,,1,1,50,,distal epiphysis un-fused,
3,,,9982,T-115,,30-Oct,T-115,,,Mammalia,,Heteromyidae,,Liomys,,,whole,,rib,,9,9,,,,
3,,,9982,T-115,,30-Oct,,,,Mammalia,,Heteromyidae,,Liomys,,,whole,right,dentary,,1,1,50,,,
3,,,9982,,,,,,,Mammalia,,Heteromyidae,,Liomys,,,fragment,right,mandible,,1,1,50,,,
3,,,9982,,,,,,,Mammalia,,Heteromyidae,,Liomys,,,fragment,,cranium + maxillaries,,1,1,50,,same individual,
3,,,9982,,,,,,,Mammalia,,Heteromyidae,,Liomys,,,whole,,metapodial,,1,1,50,,same individual,
3,,,9982,,,,,,,Mammalia,,Heteromyidae,,Liomys,,,whole,,atlas,,1,1,50,,same individual,
3,,,9982,,,,,,,Mammalia,,Heteromyidae,,Liomys,,,whole,left,mandible,,1,1,50,,,
3,,,9982,,,,,,,Mammalia,,Heteromyidae,,Liomys,,,whole,left,humerus,,1,1,50,,proximal epiphysis un-fused,
3,,,9982,,,,,,,Mammalia,,Heteromyidae,,Liomys,,,whole,left,tibia,,1,1,50,,proximal epiphysis un-fused,
3,,,9982,,,,,,,Mammalia,,Heteromyidae,,Liomys,,,whole,left,e.a.m,,1,1,50,,,
3,,,9982,,,,,,,Mammalia,,Heteromyidae,,Liomys,,,whole,left,radius,,1,1,50,,,
3,,,9982,T-42,,,,,,Mammalia,,Heteromyidae,,Liomys,,,wholle,left,ulna,,1,1,50,,,
3,,11-Mar-94,6492,T-51,,,0-20,,,Mammalia,,Heteromyidae,,,,,whole,right,humerus,,1,1,30,,,
3,,17-Aug-94,8371,,SU 7,,40-60,,,Mammalia,,Heteromyidae,,,,,,right,innominate,,1,1,70,,,
3,,,9271,T-49,,,,,,Mammalia,,Heteromyidae,,,,,whole,right,femur,,1,1,30,,both epiphyeses unfused,
3,,No date,8321,,,22,40-60,,,Mammalia,,Hystricognagthi,,,,,anterior,,rib,,1,1,,,,
3,,16-Apr-93,1911,T-13,,,,,,Mammalia,,Leporidae,,Sylvilagus,,brasiliensis,medial,left,radius,,1,1,,,,
3,1 8,25-Aug-94,8464,,SU-9,,40-60,,,Mammalia,cf,Molossidae,,,,,distal,left,humerus,,1,1,25,,,
3,,,8882,T-86,,,,,,Mammalia,,Molossidae,,,,,distal,left,humerus,,1,1,15,,,
3,,8-Nov-94,9007,,,T-32,70-80,,,Mammalia,cf,Molossidae,,,,,distal,left,humerus,,1,1,,,,
3,,,4188,,SU 1 / 2,,10 20,,,Mammalia,,Mujridae,,Zygodontomys,,,,right,tinnomiknate,,1,1,5t0,,,
3,,,1425,,,,,,,Mammalia,,Muridae,,Oryzomys,,,,left,innominate,,1,1,70,,,
3,,,1454,T-14,,,,,,Mammalia,,Muridae,,Oryzomys,,,,right,innominate,,2,2,50,,,
3,,,1956,T-14,,,60-80,,,Mammalia,,Muridae,,Oryzomys,,,whole,right,humerus,,1,1,40,,,
3,,,1956,T-14,,,60-80,,,Mammalia,,Muridae,,Oryzomys,,,,right,ilium,,1,1,40,,,
3,,,1956,T-14,,,60-80,,,Mammalia,,Muridae,,Oryzomys,,,whole,,humerus,,1,1,40,,,
3,,,1956,,,,60-80,,,Mammalia,,Muridae,,Oryzomys,,,,,ilium,,1,1,40,,,
3,,,1956,,,,,,,Mammalia,,Muridae,,Oryzomys,,,,right,innominate,,1,1,70,,,
3,,,4713,T-42,,,,,,Mammalia,,Muridae,,Oryzomys,,,whole,right,mandible,,1,1,70,,,
3,,9-Aug-94,8284,,,,20-40,,,Mammalia,,Muridae,,Oryzomys,,,prox,right,femur,,1,1,,,burnt,
3,,,8472,,,,,,,Mammalia,,Muridae,,Oryzomys,,,,right,innominate,,1,1,70,,,
